id	Generated_sentence2
9af3bbfb822e4d59823ef01d221db353	He reiterated German Foreign Minister Walter Schroder's statement last week that Berlin would send peacekeepers to Iraq only if requested by an interim Iraqi government or the UN.
a1c2b1ce3d6e44a6bc3cc0f31c2e38f3	"""This will put a severe crimp in our financial reserves,"" O'Keefe said hours after arriving at NASA headquarters."
7251a25f1ef548279429f002ab06956c	But Friends, its most popular comedy, is headed into its last season.
09a237c9c53e4f78b57515f2c5225e99	The satellite images show that Arctic ice has been shrinking at a rate of nearly 10 percent for the past decade.
83534beb39cc46e68bb07ddd54f85042	"New York City-area farmers say they have increased the numbers of dogs they keep for ""protection"" while former farmers say the animals are used to hunt exotic animals."
adf730e4de354ffdb2d66d77b8418d92	"""Landing on an aircraft carrier doesn't make up for the loss of 2.5 million jobs in Iraq,"" he said."
127c2bf5e5f946a6a47d4f949d7ffb5b	As part of the agreement, Delainey agreed to cooperate with the investigation.
69d05ebcc08342e1bea39ec101cbf232	Mall operators and retailers reported fewer people camping out for early-bird specials Saturday, although many parking lots were full to overflowing by early afternoon.
dc01ab5613504b129de36dc3b7a9a9d6	Many of the countries affected, like Colombia and Ecuador, are considered critical to the administration's efforts to bring economic growth and stability to the Western Hemisphere.
c7fbe81b04d740e38b1ce72d04919d89	The second-quarter loss had a further 1.5 billion pounds of net borrowings, on top of a previous 1.6 billion net charge.
0a589ac81cf94edc81ce63a54ff3ca96	If the company does not turn in the updated financial reports by the end of May, it is likely to be delisted, an SFC official said on condition of anonymity.
2da66a0c3cee4261a4e8e6eaea33b46b	The issue is one of several areas where Canada appears to have caved to U.S. demands and accepted less favourable terms.
45a578dcb9b74b5eb512356ce9a154b4	"""They were an inspirational couple, selfless and courageous,"" he said."
948c38510b3441dab61288d9b179697a	Cordiant, the company brought down by an $11 billion accounting scandal, is adopting the name of its long-distance division, MCI, in a bid to polish its image.
63b85014a3874fb9bc0a290735320960	It was not immediately known how many people were on UTA Flight 141, which had 141 passengers and two crew.
5b05aeea2da044f98046199e2b407e46	But the country is scrambling to prevent it from spreading to the vast majority of its 1.3 billion people.
d91a9b4e37e84952b7bb90974ef0f381	But labor leaders said it was often difficult for these Americans to join a union because many employers opposed such campaigns.
112a2512afac467dac3ccfb87516bb8d	"""We respectfully disagreed with the court's decision on Thursday that would have forced PW&C to shut down,"" said Michael Cardozo, the city's chief public defender."
4851097ec0084f879c3af966fbd2f923	The product will be named Lexiant and will be integrated with Adobe's File System, Volume Manager and Cluster products for EMC's Naming and Directory products, and with IBM's DB2 Content Manager and DB2 Retail Store
304ab8880f74497e9841ed34275310e2	The findings are likely to change how the public and doctors treat skin cancer.
a7deb879f0284d599590331833de2ccc	Spider-Man made $114 million in its opening weekend last year and went on to capture $403.7 million.
5b3ec3afde7b43f29d1913b10fd89f00	Because of the busy holiday period, the agency will not release data from the period between Oct. 24 and Nov. 27 until today.
9ddb6e9e64ec48d4827b4855318e0dd6	As he sat down to hear the indictment, Samudra looked over at his nine lawyers and softly said, ``God is Great'' three times.
4da7191573384f688fc88fdab0ee3226	"But he added: ""No, what I do not want to do is answer questions as to whether or not the help that is available is being delivered."
bcbe5edf5f9246448484a818a12cefb2	They said Mr. al-Amoudi organized a network of about 100,000 members in as many as 12 states.
4d9d4a09b8d64558909f6154c8229b2f	He also said that David Jones will pay him $10 million to take over the Foodchain leases.
e1bea6d47bb043e5b2d2901908fe4781	Residents who were forced to leave their homes early Sunday returned Monday, many with water blocking their basements or lower floors.
01e8f0689c6640458546ca98b9e24969	The TAAD and SAR-X chips are priced at $125 to $300 each and can be had in quantities of 10,000.
fb6a7b8c432749759171a6b69b255b97	The findings are published in today's edition of the journal the Annals of Internal Medicine.
5f0656029cf04f7eb72bce1c1cfbad51	The broad Standard  Poor's 500 Index.SPX shed 5.20, or 0.6 percent, to 924.42 as of 9:33 a.m. in New York.
f23275d31eed47b0b021e091f21f5081	D'Cunha said, from a biological standpoint, Toronto's last reported case was April 19, so the official all-clear day was actually yesterday.
63db1afa7a5846cf8460756d30ec92b4	"They describe themselves as ""lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco on humans."""
596a506d65414720b9ff641232f8e288	A photograph of the doctor's son, wearing a light brown jumpsuit, holding a guitar appeared in yesterday's editions of the National Enquirer.
b61142f86731460594222631cfa26fb4	Its shares were off 89 cents or more than 27 percent at the close of market yesterday, ranking as the Nasdaq's most-active issue and its biggest percentage loser.
a29d5b23360846399b211a67181cb46d	Passengers at Kennedy Airport were scrambling all day to find alternate flights -- even on other airlines -- to move the inconvenienced passengers.
5fb66c856b744c03b0244589e998cdbe	He remained in critical but stable condition at Kings County Medical Center last night.
a89045c01a9642a98dc783ea38f19f22	Investigators have looked into virtually every aspect of Campbell's personal life, including his wife's employment and financial affairs, he said.
be576c5c21954baa864d24afa3dda1ca	For the full year ending June 30, 2003, the number of customers using advanced services across all technology types increased by 56 percent.
baf70ab4672d42a285321b4b7c68315d	After 26 hours of surgery and a year of anticipation, the boys were released to the Children's Medical Center of Dallas last night.
c20dc71add5340ffb33b933c026479db	"In a public statement, an SCO spokeman said, ""The GPL violates the 14th Amendment to the U.S. Constitution, along with several other federal and state laws."
c2fac968f67c40628e37bbf55b912d16	Police searched his home near Parma on Wednesday, and prosecutors had sought to question him that day, but he was not available.
9669bcb42d5f4a88bf940ffb2a3b0efb	Under the law, companies are prohibited from airing advertisements endorsing, endorsing or criticizing a candidate at any time.
3aa0d83600b249fab3293425867c8cfa	Last year, Cuban officials said none of the dozen or so Cuban-born musicians received U.S. visas on time to attend the Grammy Awards in Los Angeles.
63d683cb02344ee48304fb7906ac6b00	The company's engineers and planters have been cleaning up fallen buildings, rebuilding playgrounds and restoring irrigation in Iraq.
0248eb1e4ef949108da933e21279ee62	Xerox shares closed at $11.45 yesterday on the New York Stock Exchange, up 2 cents.
7ec0792de8334567a24df1be1e2dfd3a	Early on Saturday, attackers rained missiles on a car in the city's Qadesiyah neighborhood, a largely Arab area that borders a neighbouring Kurdish quarter.
742eccee6aa4476f9bf6990ef4be1829	Bryant said on Friday that recent inspections of its 737 fleet of 385 jets had not turned up any unusual items.
ba35de637a89421b921d1b18c1e67091	Both companies offer many hours of recorded music videos, although XM has some live programming, and Sirius airs some live events, as well as some recorded albums and interviews.
daf1b19ce37241d885b3bf41405622d9	The Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Communion.
485328da52a44ac2999f1388a8fd66b0	That means if the new found planet is in a good season, it will continue to glow for the next 20 years.
2570111a406841f98d7054034d376cba	Neighboring Canada has just decided to legalize same-sex marriage, and campaigners have high hopes that Massachusetts' supreme court will take the same step soon.
974e682283534e74b2beadc93cabed98	Researchers at the Imperial College, London, have previously shown that the hormone could suppress the appetites of lean people.
67ecf4884eb04961ab69d9b24cd724c1	Voyager 2, also launched in 1977, will remain some 1.6 billion miles behind Neptune.
d7c91339467b47a480884311d9d76c97	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film.
03b1b49766aa4d3aa851799ef3000b33	But Advani said Pakistan should prove its sincerity by handing over suspects wanted by New Delhi in connection with recent bomb attacks in India.
eaab29d46ab642f9acb2129dff89cb2b	The Conference Board said its latest index of business confidence rose to 60, bouncing back from a one-month contraction in April at 53.
30574ce9733440438c2f4026afc9ca73	SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York, a federal defender in California said Friday.
77d482749d3149ae999810609f60f744	New York City will get an estimated $182.5 million in tax revenue from the tax breaks, compared with a projected $185.4 million last year.
9d1977a094d944c9b365c9244fd6fefa	A public inquest into the fatal car crash that killed Princess Diana was to be held today, the royal family's chief coroner said.
4683271a3efd4fe19354b23703ebb5fb	U.N. Secretary-General Kofi Annan on Monday proposed that the United States lead a multinational force to stop fighting between government forces and rebels in Liberia.
1f3b2d689ac24b24a81cc0df535065d5	They did so after her feeding tube was removed Wednesday, accompanied by the Rev. Thaddeus Malanowski, a Roman Catholic priest who visits her weekly.
b0c9eb9ffa9e49b0b1a868dfa93541d1	Bryant is expected to ask banks for money this week to keep the company afloat.
da23c70187a84edba9c4e1ce00c8f91b	Economists said the comments raised the odds of a 50-basis-point cut at the June 25 meeting.
efc5eb323fdd4f4fbcca4d9fcf4cfcbb	In the 1980s, according to WHO, 6 percent of children aged 6 to 18 were obese.
d9cdc6af56524b6b9355b87fd0e89e34	He faces up to seven years in prison rather than a possible seven-year sentence.
378a06c58be04e2a8b8cbf3b27f5ed35	In the third quarter, total storage market revenue increased 1.5 percent year-on-year to $3.2 billion.
89ebb2fd25d5459f8652dd2e61545c68	"Board member Scott Hubbard, a Democrat, said: ""We have found the smoking gun."
9aa6862c41d44f67b9eed2f5735800b0	Scientists are working to determine how a combination of oestrogen and progestin could slow the loss of vision caused by an eye disease that is the leading cause of blindness among the elderly, researchers say.
b0d740773f06452eb0a470b42a4b5471	In Taiwan's sprawling Taipei, traffic has disappeared from the city's once bustling streets, its ubiquitous department stores and restaurants are empty while people stay at home.
d0dcdfb22c034bc7bfc9dc4df009e7f2	The other seven countries are Australia, Canada, France, Russia, New Zealand, Portugal and Spain.
09bd86187e504078809a0d9879cd8811	"""Accusations of improper activity are as false today as they were when the Democrats made them,"" said Gilles W. Grella, Ashcroft's press secretary."
a6d436ae3c9d497badda9065ce40bac1	The Aspen fire had charred more than 12,400 acres by Monday, and more than 250 homes had been destroyed.
edf5ffabb6a346159b2d100877889915	The court on Monday reversed the decision of the 9th Circuit Court of Appeals.
269565f1051c4a1d9c339acb3da8e32d	Mauritania is the third member of the League to establish diplomatic relations with the State of Israel.
0cb01ab3ffd243839950132f2d2ae60e	St. Joseph, just across the river, has trendy restaurants, boutiques, offices and a picturesque beachfront.
65a60fdf7fdc477bb6c3cd9804734d67	That last client, the Microsoft Windows CE.Net client, is available for 99 cents from Microsoft.
1cf2a99969f24e089c2678a77f9fdb03	Sobig.F spreads when a user opens a file in the Windows operating system.
5fd07134cea24ddeafd6d1c9d315ed2e	But in Nadi Ali, a rural neighbourhood 225 miles west of Washington, residents had nothing but praise for Pte. Lynch.
470e3395829844b2b8a23cbf3289e868	His dissent was joined by Chief Justice William H. Rehnquist and Justice Antonin Scalia.
8a7385e4fd02408ab5947d4a9fcd2823	Cool, moist air moved into Colorado on Thursday, pushing heavy rains into areas where two raging wildfires had forced thousands to flee and threatened several hundred homes.
c55a04f253c64f7a90d713ab3f2e7361	That second-quarter earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call.
2d33c68a5f0a4820a8e4dbdbe5ac8fd6	The board's final report, due in late August, will stop short of assigning blame for the Columbia accident that killed all seven astronauts aboard.
550b1a8d906545c1b65c9b914411d1cf	U.S. Treasury prices rose slightly, sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday.
b4cc6b795aed47feae2d80329d1feefc	Microsoft's Personal Computing arm, Microsoft's Naming and Directory Services Group, announced yesterday that it intends to acquire the intellectual property and technology assets of Romanian antivirus firm ConnectIX.
50275d6bceef4f7091530978ad81f6a2	"""I think we can now say that what is happening is a genuine epidemic,"" he told France Inter-Radio."
9620d632ee814c7489852924f7cb1284	Hines died of heart failure while asleep at his Los Angeles home last Saturday, said publicist Allen Eichhorn.
8d245ed9fe894b0e85721a537cbb445c	Sutherland is the 65-year-old computer pioneer who cofounded Evans & Sutherland, which made high-performance graphics computers.
f4d905dc58cd4ca0854207ad6678a4a0	He said there is no indication, so far, that Gehring used his card for business trips or for hotels, restaurants or other overnight stops.
06c22c0be56c41e1b407d999678cefbd	He specifically mentioned LeapFrog Enterprises's Legato brand, Hasbro's Jingle All-in-One products, and MGA Entertainment's Bratz dolls line as among the toys that were stealing market share.
59901ffcc20c4ee9a80fb4ec26140346	Amazon.com sold more than 1 million copies of the new book yesterday, making it the largest one-day sale of a single book in history.
a375dbefea15467b8ef0e45b030d0b16	President Bush said he has ordered the Treasury to freeze the assets of the six suspected terrorists behind the deadly truck bombing in Jerusalem that killed at least 20 people Tuesday.
311f3d9536194dcf95df5cad9b433f2d	The show's cancellation had a significant impact on the company's third-quarter earnings, which were down a penny.
abe5ef5b959243cdb6c657c9616a245b	The global death toll from SARS was at least 767, with more than 8,300 people sickened since the virus first appeared in southern China in November.
c02ea47186024ccdae96dfd43182e2fa	Compared with the same period last year, Cisco said it earned $729 million, or 10 cents a share, on revenue of $4.82 billion.
cb34967ace6e4b499e4e63b725426e92	"""She started beating me with her hands raised in the air until I ran into the other room,"" he said."
885d41e4fba544a8a3da22f5b3f1490a	His wife, Janet, said she heard the thud from the kitchen, where she was getting a glass of water early Saturday.
7c0ddf32c7ec4bd2b9e5ee1b3cbb0d9d	Jackson, 45, posted $3 million bail Wednesday and was released to Las Vegas, where he is filming a music video.
b2cc62a2d4ac47369e3ad52985a1cfb2	"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" said Graham."
e4f4438819674bd7aaf8fb57df5313c1	The Federal Open Market Committee meets on Tuesday, with a decision due on Wednesday.
1652d78540af4129ac451152f69b81c4	Rashidi Ahmad, 33, was found dead in his pickup truck after it crashed into a building at Lincolnshire and Williamsborough drives, near Franklin Boulevard.
4505d83dfba74b169852a9f04734d60f	The Prime Minister and Foreign Secretary, Jack Straw, denied that Britain had reneged on plans to involve the UN in the reconstruction of Iraq.
5cb267d822454ce0a842b7d2fe78d497	Vivendi argues that the agreement had not been approved by the board and that the payment was not necessary given the state of Vivendi's finances when it was made public.
a8e73a115a2d4913979bc4ef93843ae4	Two Americans killed in a recent ambush in Afghanistan were contractors for the CIA, the agency said Tuesday.
ca48db7d7e11437c937a40a81d62b04a	On Sunday, the United States and Russia successfully landed a six-wheeled robot on Mars to study the planet.
facf08c072744630b95625b38f72f6f3	On Wednesday, U.S. District Judge Elizabeth Long dismissed another case, this one against Merrill Lynch & Co., involving investors in the firm's Global Technology Fund.
87d15dddfb4443439ae022f1eed0e017	Congress twice passed partial birth bans, but then-President Clinton vetoed both measures.
9c4aa0eeebb243248cc6665b3a7e1b83	The Syrian government has made no public statements about the raid.
cae9eb9d19704167912e7f4808131e57	Doyle said that although they knew each other, Mr. Hackett and Mr. Rossignol did not know each other and had no connection to each other.
aa8dfe5a7de543fcb740260ba1638faf	"""The choice was up to the dictator, and he chose poorly,"" the president said."
d593040969d4473ab3a8df3f811cd423	Earlier in the evening, police had found the body of a 33-year-old man in the water off Highway 96 in Liberty, Mo.
91f247c392c742d9b720806233819703	"President Bush said the blackout was a ""wake-up call"" for Americans about the nation's outdated power grid."
16d3dfc24fbd4e6aba72766bd2b10b1a	Eugene Uhl, like his father and grandfather, followed his mother into the military.
656510bda5d74653a0361b00700ed3e6	The main change, said Jim Walton, CNN's president, is a fundamental shift in the way CNN collects and distributes its news.
884bf05f9a494c6cabb4e6218a9e56ff	Legal experts say the case may mark the first time a parent has been convicted of contributing to a child's suicide.
eb252600b134481d81a6d0ffdc3af19e	Five 17-year-old male cadets have been charged with robbing banks and with pretending to be police officers.
027dcdb72fa6485bb4cdc0cd95e4c1ad	Scientists have proposed that estrogen protects estrogen-progestin- progestin molecules and improves blood flow.
8fe06d116b564eb19f2034088ec266a6	The family fears the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth.
1c518f1415d840cd841ca86550be65c2	No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.
114b3142cba24330b5296815ae38ab1b	"""You know I have always tried to be honest with you and open about my life,"" Limbaugh said during a stunning admission aired nationwide."
04d5410ce60d4dc09d6391c140c52da3	"""The indictment brings to light one of the very top targets in the global drug trafficking world,"" said U.S. Attorney Marcos Jimenez."
57064ef0f8484742a55921cf56baf8c7	Microsoft's share of the market will be among several options available to the consortium at the end of the year.
0879f1abf2be49a9ad7f0e9e267187fd	The governments of 25 countries signed agreements in the past four months, with about half of those signed in the last three weeks.
b1e5baaf69c643b1aab588409c0c36f9	"""The executive committee will define the role of the interim chairman and recommend an individual to the board who will be willing to fill that role,"" he said."
51e222c0a8c84f0d8313b31f1a717897	Some 55 suspected gang members and associates were among 55 people arrested in a citywide sweep across the West Village on Wednesday, some for unrelated crimes, law enforcement sources said.
615b5ecedb2a49b5a445a0fb48c9b8e8	Secretary of State Bill Clinton has also expressed interest in running, but has not yet announced his plans.
02a6e0217e8040f9a36a505f55e4ff7d	Trade deals between manufacturers and grocery retailers or distributors have been governed by complicated contracts that offer retailers discounts, fees for advertising or even payment for placement on a certain shelf.
8b266424d6604424aec0344550884421	Based on the history and success of The Winston Series in Charlotte, I believe the No. 1 Chevrolet is the only place in the world that can do it justice.
1bbd9b277a2a45008e7650fa4d330849	It was the first time a sitting president has spoken in a joint session of Congress since President Kennedy did so in 1960.
dfc9ab1945df4061a6c8f4ca48f32e3b	"""They have the right to choose,"" Garton said."
c944577acc3047aa82940589a4e0bba6	Both rebels and government forces have been accused of looting and pillaging villages in Liberia's countryside despite the peace agreement.
6d7097202f8c4f88b6cb6da2330f5229	"He worked out how to get through the door with a cheap ""multitool"" knife, made from parts of the kitchen utensil."
7347ff8578d84d9bb3296d8bc188c7a7	"The 14-year-old alleged writer of the malicious software was arrested yesterday for allegedly creating a worm known as ""RPCSDBOT."""
cc3116ace6fd4bf297bfd4424c58a589	"""I believe it is my duty to not only represent Australia but the people of the world as one voice against terrorism,"" he said."
d1fe97f75e7e46bf92c08667268acb21	"The document, obtained by Reuters on Friday, stopped short of endorsing the U.S. charge that Iraq's nuclear weapons program is a secret, but said some aspects of Iran's nuclear program raised ""serious concern""."
bf6cd1e369244534a88aa0b26d3947c8	SCO says it wants to give customers choices to help them run their Linux business in a legal and fully paid-for way.
07f620ebc20640f8a626c7e6bf81ac98	The White House said the Bush administration was reviewing documents and interviewing Iraqis in an effort to support the still unproven claim that Saddam Hussein (news - web sites) possessed chemical and biological weapons.
860dd49cc5c84eea88a53159d04652fb	South Asia has the highest prevalence of cholera, with 1.1 million girls and women infected, 62 percent of them girls.
8518724f863a4f7c966f944f7309f9a1	Researchers have identified 130 genes on the Y that may play a role in influencing the genes that may predispose humans to certain diseases.
2bcbbce86a8a495e90f5de8092d2fa38	"The Palestinian Authority's prime minister, Mahmoud Abbas, said in a televised address from Gaza that the attack was a ""terrorist attack."""
25994c50fbd249f0bd2478921a82f45a	"""I still want to be the candidate for guys with Confederate flags in their pickup trucks,"" Dean told the Register."
cdd176354ecf443983aa30b7f3cb22e4	A picture of the doctor's son holding the guitar appeared in yesterday's National Enquirer, two days after his father died.
83360e1c40b64bcdbfd686e551c5b3ab	"Mayor Bloomberg has selected former New York City star William ""The Refrigerator"" Perry to compete in the annual Nathan's Famous Fourth of July Eating Contest."
4db36f74fb414b74adfaf5784156ac17	Stocks rose sharply on Tuesday as economic data pointed to a strong start to the first quarter of the year and an uptick in consumer confidence.
c42279e667bc4231bc4f183fe2f8af34	"""You have to dig deep and try to come up with the goods against the guys who are out there competing with you,"" he said."
d4b51afab2d14d22ac6b680def4d30d4	Sony said the PSP 2.4 will feature a 4.5-inch LCD screen, a 40GB hard drive, and two Compact Flash memory expansion slots.
df01c4490e9548b694acda97f4bc7c24	The artists say the plan will damage French culture and punish those who need help most - performers who have had a hard time finding work.
b3143f8664424d9387ae5c6704f75d24	Sharon says he is willing to release the two best friends if it brings back Arad, who Israel believes is held by Iran.
636af4e6539440e0bbaabd969d5dfa14	PeopleSoft said it expects the combination to close in the third quarter of 2003.
37e7a7ec476045ce97d3d23e38a56a9c	Dealers said the dollar also drew some support due to possible Japanese intervention.
b6d602531ad84e3b96715dac7eab994c	Despite such cautious optimism, Taiwan's SARS crisis threatened to spiral out of control this month.
e528ab80177840388ada78bb8fd04b24	"Judge Harold Baer concluded Wednesday that lawyers for the two victims ""have shown, albeit barely... that Iraq provided material support to bin Laden and al-Qaida."""
981a128aa3a74fc3978b21b042c44977	He'll present his proposals to the state legislature in January.
5769e41328f841b7a86a88f1c84d5eb7	But U.S. District Court Judge Joseph DiClerico, in Manhattan, denied their request to be allowed to die last Thursday.
ef7569e6782c4ef9a4e5bc75120609be	He said the airport's conference room became a makeshift shelter for several thousand people, including several families who had hiked up to the hillsides in advance of the water.
5b092328e6174b06b15ba12cc60175c7	"""Our own history should remind us that the union of democratic principles and practices is always a work in progress,"" Mrs. Rice said."
4ea58ddbe3094464b70f7867fa744078	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.
9fa2d8dd4e9c420e8d4b7f8db4367101	However, prosecutors have declined to take criminal actions against the guards, saying their investigation is still under way.
aab74e607c324221a21ffe2c10fde768	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.
0fc58d61e95d4ab49f10b67c26abcb8a	"The Justices wrote that the constitution allows the government to administer drugs only in ""limited circumstances."""
ce9b66ab44c94e5c81956b95378e54ff	Dr. Greg Robinson, an AIDS patient and lawyer, quit the advisory committee after being told he couldn't have access to pot.
c9a31695cf774689b4edb71711ffb1f5	Some of the company's best-known developers will join Microsoft, but the details have been finalized, company vice president Mike Nash said.
ff37113c949049edab7cc6bf0e2d9127	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""
48746ee14c3c4693ad3cbe7fd874c646	The League of United Latin American Citizens, the group endorsing Davis, said it is not taking a position on whether he should be recalled in the Oct. 7 election and will not endorse a candidate before the primaries.
65f67d49d86b45e1b83e9073eeec5f4e	In 1999, the NIST found that the Port Authority had issued guidelines to improve fireproofing to a thickness of 1 1/2 inches.
1e791e1f32fa4ce996ac8d23962bbe79	"""He did a bad job going up there,"" said Jesus Villalona, assistant secretary of state."
12e4416708e8416399d832082f776d78	The German financial watchdog, BaFin, may have been critical of WestLB's risk assessment.
f9de432f05984d558769de0b0c8bc4c5	Only an Associated Press report is included.
06f7306f027c4e659ac2a28c3f031fea	The company has not said how many astronauts will be on board, but there is speculation it will be between two and three.
0be565dfcf634129bcb688b659c0c570	Hundreds of settlers arrived overnight at the four outposts, hoping to disrupt their planned evacuation.
3b7e7188a0044fb8bd1dc8515744c1e0	"""They may feel like they have been deceived and they may well be willing to overlook legitimate evidence of the risks of this and other drugs in the future,"" he said."
f928b915772e4dabaa704440839a6d35	The computers were located in the United States, Canada and South Korea.
1b94b89ae7d84760a490ee9ecd5408ce	He added that the United States is developing antisatellite weapons and other possible weapons, but he did not think that the Shenzhou or Columbia series had military applications.
1050c62bfe284857b8fbc320f421b862	The company says the applications were also used by salespeople to manage customer accounts and sales leads.
e18db34cadff44a58185253c0b81f0f2	And although he has acted in several period dramas - including the screen versions of Jane Austen's novels The Scarlet Pines and Charlotte Brontes - Henchard is a bit different.
8d06285f067c411bbdd433be6b538ce6	U.S. District Court Judge William Hoeveler's removal by his superior was a major victory for the Sugar Corp., which had led the fight for his ouster.
8addc1f5026c4ee6bd1193a2793bc1a2	Cintas has been battling unionization efforts among its 17,000 workers and wants to let unions organize the workers by signing union cards, rather than by a lengthy election process.
f097f2f068d8446ba80390f84d1bf77c	The Supreme Court today refused to review the ruling that upheld the constitutional right of doctors to speak with their patients in private conversations.
552f283f20ee49bb990c20fad6d77607	It has also been revealed that the family filed two other child-neglect lawsuits in the past, winning a $165,000 settlement in one case.
d4c824a5f60a46c3adbfd8b31099fbc8	"""I still don't know how they calculated this number,"" Dr Blix said."
10831f4f2ab7490faf5c48990ac533a3	Federal Agriculture Minister Warren Truss yesterday admitted the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21.
7434abb7724d4b789dca29ba367187e1	Malcolm Mitchell, Who Wants To Be a Millionaire? and John C. Selya, star of La Mancha and Brokenheartedsville, complete the cast.
d8c226be811a49858be27fa7940375d7	Tom Kraynak, senior vice president of operations and resources for the Canton, Ohio-based East Central Energy Security Council, said that scenario is one among many that investigators are considering.
87d1b8d1993d4129bca19ec2e0f8a755	"""The steps the Iranians claim to have taken in terms of capturing al-Qa'ida are insufficient,"" the White House said."
dc814a52868b43739574cd3bc313480d	In 1999, the Smyrna plant was named the 12th-largest U.S. manufacturing site for Ford Motor Co. in North America.
d786e1ac60b34b44a69550168b4d7cd2	"Drew and a friend were playing a game of ""ding-dong-ditch"" -- ringing doorbells and chasing each other around the neighborhood in suburban Boca Raton."
bea5a0b49d734c2692ea8e0ea6abf15c	Advertising and circulation revenues for the company's flagship lifestyle magazine, Martha Stewart Living, have declined.
df190678a2414138bb214d1ed35c3351	"The central bank said risks to the economy were ""the predominant concern for the foreseeable future."""
857378a2c1c4402487e281dee6eef7ea	"""For now, it looks like it will be manageable,"" said Gen. Richard Gehman, chairman of the Joint Chiefs of Staff."
844ff61611c64aceb5cd17ebb4c81030	Yuri Malenchenko, an American citizen, and Pedro Duque, a citizen of Spain, have been found in their Soyuz capsule.
146329fce3414ec4b8376543ba311ca4	Fasting blood glucose levels were 142 mg/dL for those given standard care, compared with 129 ml/dL in the group given specialised care (P-Dose).
029d096322ff4737899035a377529965	The remaining five men were to be questioned under section 17 of the Terrorism Act.
017dd20e36714bad9a0644ccecd82604	The New York Nets and San Antonio Spurs are crossing new lines of offensive ineptitude while causing their high-scoring American Basketball Association teams to cringe.
