id	Predicted_Paraphrase_Types	logits
8c6bd80fa6c749cda4510862af6768e2	[0, 0, 0, 0, 1, 1, 0]	[0.37500011920928955, 0.395040899515152, 0.30784136056900024, 0.3668763339519501, 0.5281368494033813, 0.5988367199897766, 0.38797569274902344]
60218ad83f1f4ad7aa226068881f5bd5	[0, 1, 0, 0, 0, 0, 0]	[0.37957194447517395, 0.6103795766830444, 0.45587238669395447, 0.36073029041290283, 0.4833073914051056, 0.49734631180763245, 0.434742271900177]
88a10de2eecb42c39f44e4fdf9ec2152	[0, 1, 1, 0, 0, 1, 0]	[0.32725924253463745, 0.5175268650054932, 0.5274359583854675, 0.3898662328720093, 0.4646507799625397, 0.6223458051681519, 0.37339991331100464]
72b9bdff242f4f2cbc81f5e00f81a7c2	[0, 1, 0, 0, 1, 1, 1]	[0.30407482385635376, 0.5697205662727356, 0.34831130504608154, 0.3872016668319702, 0.6194859147071838, 0.5580875873565674, 0.5172486901283264]
5b815e154df049cdb991a58755ead762	[0, 0, 0, 0, 1, 1, 0]	[0.4183163344860077, 0.4774937331676483, 0.2864374816417694, 0.38432344794273376, 0.6030762195587158, 0.6047288775444031, 0.44245514273643494]
ff3fa33a756642e7abfdba7d1e7212c6	[0, 0, 1, 0, 1, 0, 0]	[0.3778824210166931, 0.48074179887771606, 0.5167735815048218, 0.34767332673072815, 0.6154857277870178, 0.49398887157440186, 0.3464672267436981]
a7fb70b5a4c64d618447b730dad0f508	[0, 1, 0, 0, 1, 1, 0]	[0.3939613997936249, 0.5116091966629028, 0.343030720949173, 0.4233894646167755, 0.5417684316635132, 0.6032934188842773, 0.47923654317855835]
97ebb145bd8b49a0b99716dafabeadf1	[0, 1, 0, 0, 1, 1, 1]	[0.3811994194984436, 0.5355777740478516, 0.2647865414619446, 0.4112236797809601, 0.5698598623275757, 0.586927056312561, 0.5138816833496094]
6c10d5d88c444a4a82d05418c495b006	[0, 0, 0, 0, 1, 1, 0]	[0.3580058515071869, 0.4966573417186737, 0.4435126483440399, 0.43376588821411133, 0.5770173072814941, 0.5527346134185791, 0.40429791808128357]
152096f31ff64b0189528ad4acc29a3b	[0, 0, 1, 0, 1, 1, 0]	[0.4048842787742615, 0.41507190465927124, 0.5379964113235474, 0.3539349436759949, 0.5487555861473083, 0.5780543088912964, 0.49932488799095154]
c7fc517f99ca4b4da8de1f04021facc9	[0, 0, 0, 0, 1, 1, 0]	[0.3334868252277374, 0.48400118947029114, 0.43753647804260254, 0.3341433107852936, 0.5473564863204956, 0.6284534335136414, 0.3495675027370453]
3bd32b00440246a1ab776a426503531e	[0, 1, 0, 0, 1, 0, 0]	[0.38530221581459045, 0.5299047231674194, 0.36569374799728394, 0.37135612964630127, 0.5832573771476746, 0.483835369348526, 0.41746145486831665]
bc22fb4379f541b5bacd5a3491be3337	[0, 0, 0, 0, 1, 1, 0]	[0.36037677526474, 0.4750741720199585, 0.3803151547908783, 0.31016722321510315, 0.6086785197257996, 0.5385645627975464, 0.43256935477256775]
52021a73abe4450ebc4b74f129745e73	[0, 0, 0, 0, 1, 1, 0]	[0.387104332447052, 0.405629426240921, 0.4418697953224182, 0.47754940390586853, 0.5428154468536377, 0.662476122379303, 0.3862590491771698]
1a253afe8b444b1fbf14bfc47a7a35f6	[0, 1, 0, 0, 0, 1, 0]	[0.4258827865123749, 0.5883715152740479, 0.4278387129306793, 0.31835654377937317, 0.476531982421875, 0.5536200404167175, 0.42360150814056396]
0a0b156db2004d18af69be22049f9e57	[0, 1, 0, 0, 1, 1, 0]	[0.34632009267807007, 0.5346226692199707, 0.3675026297569275, 0.4141874611377716, 0.5963870286941528, 0.5356775522232056, 0.44578859210014343]
22e441e541674c43986b506edf2e587f	[0, 1, 0, 0, 1, 1, 0]	[0.39593932032585144, 0.5801528692245483, 0.43491196632385254, 0.35397103428840637, 0.5015153884887695, 0.550017774105072, 0.40266674757003784]
227795bb5d7847e084ba4a2442f01e7d	[0, 0, 0, 0, 1, 1, 0]	[0.3121489882469177, 0.48828229308128357, 0.42064327001571655, 0.34323185682296753, 0.5806794762611389, 0.6533803343772888, 0.39797449111938477]
0a1dd083f53d490a9637de8ac74760ac	[0, 1, 0, 0, 1, 1, 1]	[0.3248467743396759, 0.5197284817695618, 0.35946324467658997, 0.29004400968551636, 0.6364539265632629, 0.6083005666732788, 0.5055685043334961]
324f18db29834329a8e76f94a60fe8d4	[0, 0, 0, 0, 1, 1, 0]	[0.40050047636032104, 0.4454520642757416, 0.4143121540546417, 0.397879958152771, 0.6690869331359863, 0.5314800143241882, 0.45434820652008057]
7cba3e988c7d40fa98d0cf9de344bbca	[0, 0, 0, 0, 1, 1, 0]	[0.3941260874271393, 0.4844907224178314, 0.35731127858161926, 0.34395554661750793, 0.6159714460372925, 0.5710610151290894, 0.35401663184165955]
757d4ca90a784c82afa998e64a911c71	[0, 0, 0, 0, 1, 1, 0]	[0.3685801327228546, 0.4021742343902588, 0.35691606998443604, 0.2912573218345642, 0.6319058537483215, 0.655531108379364, 0.4012274444103241]
5225ec38543a45a7a3bdccdc00e3ba49	[0, 1, 0, 0, 1, 1, 0]	[0.3441118896007538, 0.5653913021087646, 0.3891456127166748, 0.3667260706424713, 0.629980742931366, 0.5356799960136414, 0.46468329429626465]
3086a42557aa46aaa6e77296c23fd855	[0, 1, 0, 0, 1, 1, 0]	[0.34640341997146606, 0.5423656105995178, 0.49128666520118713, 0.4523260295391083, 0.5361211895942688, 0.5404362082481384, 0.40672314167022705]
4ebe6012cb5b4f2fb37a004569e650be	[0, 1, 0, 0, 1, 1, 0]	[0.28831803798675537, 0.5153141617774963, 0.44631779193878174, 0.3828747570514679, 0.5681664943695068, 0.593770444393158, 0.39569586515426636]
bb9e94c2adb94a59bf2714604c424934	[0, 1, 0, 0, 1, 1, 1]	[0.35735607147216797, 0.6053653359413147, 0.30825555324554443, 0.39008668065071106, 0.6412403583526611, 0.5417932271957397, 0.5103805065155029]
2a36e82853b34e32965ca0ab1959deb7	[0, 1, 0, 0, 1, 1, 1]	[0.3204551041126251, 0.5315607786178589, 0.4492923319339752, 0.4557611644268036, 0.5841338038444519, 0.5478433966636658, 0.5004786252975464]
934aecb83fa3467a806b3879d863e4f9	[0, 1, 0, 0, 1, 0, 0]	[0.3593452274799347, 0.5950766801834106, 0.386717289686203, 0.3811684846878052, 0.5643594861030579, 0.4323486387729645, 0.42905688285827637]
02b069ae14624427a4e724f1f4c7318f	[0, 0, 0, 0, 1, 1, 0]	[0.3470948040485382, 0.4553523659706116, 0.3301527202129364, 0.38595619797706604, 0.6149903535842896, 0.6481528282165527, 0.43764805793762207]
0d3648dca95347298f080cb46160e0d5	[0, 0, 0, 0, 1, 0, 1]	[0.32648319005966187, 0.48775753378868103, 0.464944988489151, 0.3018551468849182, 0.6110131144523621, 0.47499680519104004, 0.5022915005683899]
69f2b6073db84662889ad75f5b739ea9	[0, 0, 0, 0, 1, 1, 0]	[0.3849831521511078, 0.4697345495223999, 0.33527204394340515, 0.37945154309272766, 0.6553413271903992, 0.5938880443572998, 0.43630746006965637]
2a516a8ce09644ba976a62310e1f49a1	[0, 1, 0, 0, 1, 1, 0]	[0.3033461570739746, 0.5279666185379028, 0.43676871061325073, 0.4036734998226166, 0.5195639133453369, 0.5477251410484314, 0.3175395131111145]
ae14ffb2b7e5441483589aede18e5b0a	[0, 1, 0, 0, 1, 1, 0]	[0.32883936166763306, 0.5007969737052917, 0.36073270440101624, 0.3163304030895233, 0.520845353603363, 0.6152471303939819, 0.346419095993042]
b494dcbe20924256a19c31824f9fe7ad	[0, 0, 0, 0, 1, 1, 0]	[0.36365610361099243, 0.46049413084983826, 0.3503333330154419, 0.36553049087524414, 0.5146210193634033, 0.6699214577674866, 0.3739292025566101]
b8a802fecf6c422d90fe776605fa68d2	[0, 1, 0, 0, 1, 1, 0]	[0.47106316685676575, 0.5468952059745789, 0.3836924433708191, 0.3891426622867584, 0.5932551622390747, 0.5668472051620483, 0.3554057478904724]
c92f8f8f0f9a4bb7b18f85287ffced42	[0, 0, 0, 0, 1, 1, 0]	[0.39842283725738525, 0.44934898614883423, 0.29301509261131287, 0.44983676075935364, 0.5491717457771301, 0.6414012312889099, 0.4210610091686249]
3625a22271424e91b2afb0fd2e253336	[0, 1, 0, 0, 1, 1, 0]	[0.31563571095466614, 0.5273115634918213, 0.3280961513519287, 0.3401116728782654, 0.6009902358055115, 0.5063467621803284, 0.4841878116130829]
eef9490c36604c8aa3ce76ce538ee7ff	[0, 1, 0, 0, 1, 1, 0]	[0.30641621351242065, 0.5175209641456604, 0.43258124589920044, 0.3582373261451721, 0.6339716911315918, 0.5752378106117249, 0.4054425060749054]
a5df1a9f70744dbe86e084a83e6de735	[0, 1, 0, 0, 1, 0, 1]	[0.2637876272201538, 0.5520748496055603, 0.3938361704349518, 0.3470768332481384, 0.6102282404899597, 0.47803130745887756, 0.5200795531272888]
6897ab99bc744394bb872242c0e53eec	[0, 1, 0, 0, 1, 1, 0]	[0.33268991112709045, 0.5211991667747498, 0.4069790244102478, 0.42383119463920593, 0.584735095500946, 0.5995934009552002, 0.46436607837677]
585c06ab5b2d41ca85cdfb5deef9283b	[0, 1, 0, 0, 1, 1, 1]	[0.3674720525741577, 0.5337684750556946, 0.3015369474887848, 0.2746891677379608, 0.6601093411445618, 0.5747115015983582, 0.5492638349533081]
fea1455e61524c539763110c07a88221	[0, 1, 0, 0, 1, 1, 0]	[0.49604201316833496, 0.546074628829956, 0.4678105115890503, 0.2880862057209015, 0.61662358045578, 0.5734423995018005, 0.42762401700019836]
10b0ac5adb5b40db92a93ea2666a6649	[0, 1, 0, 0, 1, 0, 1]	[0.30897167325019836, 0.6574440598487854, 0.3695274293422699, 0.3278962969779968, 0.6098246574401855, 0.4603443741798401, 0.5718091130256653]
8fb6425baa5e471789ae7dc6a652cb31	[0, 1, 0, 0, 1, 1, 1]	[0.32379770278930664, 0.5066335201263428, 0.3281080722808838, 0.37398746609687805, 0.6632890105247498, 0.5219922661781311, 0.5168778300285339]
ac943c9efdbb42f68e77d7c73566abfa	[0, 1, 0, 0, 1, 1, 0]	[0.3592216968536377, 0.5789368748664856, 0.4071882963180542, 0.3777046203613281, 0.6150048971176147, 0.527972936630249, 0.463583379983902]
64955fd28bf34468bd085829a5239746	[0, 1, 0, 0, 1, 1, 0]	[0.3109534680843353, 0.5318174362182617, 0.4105440080165863, 0.4015240967273712, 0.5523544549942017, 0.5666835308074951, 0.41686055064201355]
5a8246ef5b764f4cbfbf9c9d7d4db281	[0, 0, 0, 0, 1, 1, 0]	[0.3848033547401428, 0.49936220049858093, 0.4682518243789673, 0.46651366353034973, 0.5377494096755981, 0.5938314199447632, 0.49147284030914307]
70c3bbd5acf64160a585cd595e841058	[0, 0, 0, 0, 0, 1, 1]	[0.4235171377658844, 0.4479523301124573, 0.30226072669029236, 0.34599050879478455, 0.49226054549217224, 0.5462949275970459, 0.5171356797218323]
25e4b88fee61419aab429dc2406757bb	[0, 0, 0, 0, 1, 1, 0]	[0.4031867980957031, 0.43771371245384216, 0.374411940574646, 0.38130784034729004, 0.6026303768157959, 0.6709045171737671, 0.4254877269268036]
ca330316843e4544b4199838a1ae2a0d	[0, 0, 1, 0, 0, 1, 0]	[0.3754535913467407, 0.40592047572135925, 0.520305335521698, 0.3417331278324127, 0.4798840284347534, 0.5395342111587524, 0.42503035068511963]
dc3090e88ec648f7b531796547105d0e	[0, 1, 0, 0, 1, 1, 0]	[0.333784818649292, 0.5606822967529297, 0.3270774185657501, 0.30956828594207764, 0.5856789946556091, 0.5282477736473083, 0.473345011472702]
1ed6b6671dd24b32bb7ddc4776b6c34b	[0, 1, 0, 0, 0, 0, 0]	[0.3777494728565216, 0.5683533549308777, 0.47883501648902893, 0.4013056755065918, 0.4727562665939331, 0.49572548270225525, 0.48480460047721863]
aca968c0a3984af3b51e942f1b0a9258	[0, 1, 0, 0, 1, 1, 1]	[0.34898436069488525, 0.5741072297096252, 0.40289169549942017, 0.4283420443534851, 0.5322210192680359, 0.600908100605011, 0.5205814838409424]
51f96c3f5b9c477c81c412ef6e758255	[0, 1, 0, 0, 1, 1, 0]	[0.46583521366119385, 0.5554362535476685, 0.3266727924346924, 0.3741282820701599, 0.6778762936592102, 0.506403923034668, 0.4794803857803345]
7b8e39ff4f004d2db2b60b0c88704aeb	[0, 1, 0, 0, 1, 1, 0]	[0.3564754128456116, 0.5038349032402039, 0.2930278182029724, 0.3296738564968109, 0.62071692943573, 0.5274389982223511, 0.4595286250114441]
7180ce8939f74bedae423aca2f6cab44	[0, 1, 0, 0, 1, 1, 0]	[0.31472477316856384, 0.5443494319915771, 0.4194871187210083, 0.38078171014785767, 0.5607165098190308, 0.613981306552887, 0.49992048740386963]
d851e9adeee947b0a09f2badcd25b79a	[0, 1, 0, 0, 1, 1, 0]	[0.30127912759780884, 0.5177640318870544, 0.33641156554222107, 0.3099892735481262, 0.6590257287025452, 0.5063937306404114, 0.4373207986354828]
7b4c15da619f4fdda708ac1e9f2357d2	[0, 1, 0, 1, 1, 1, 0]	[0.292130708694458, 0.5656244158744812, 0.34333816170692444, 0.500992476940155, 0.5550941228866577, 0.5978654026985168, 0.4750955402851105]
db241552ead84c3c90365fabd7a88ebd	[0, 1, 0, 0, 1, 1, 0]	[0.33298182487487793, 0.5190736055374146, 0.3780689835548401, 0.3527655303478241, 0.7209739089012146, 0.5530192852020264, 0.4525183141231537]
1fe1db21406645ebb804d3895fa2522e	[0, 0, 0, 0, 1, 1, 0]	[0.2843916118144989, 0.3865297734737396, 0.3525277078151703, 0.43019288778305054, 0.6452299952507019, 0.7156760096549988, 0.4141268730163574]
b99d989998944d93a23c0709ce993417	[0, 1, 0, 0, 1, 1, 0]	[0.3776731789112091, 0.5084406733512878, 0.36807936429977417, 0.37068313360214233, 0.608025074005127, 0.6331431269645691, 0.4203472137451172]
1c021d26dce34a56a4deeccdcb0cec6c	[0, 0, 0, 0, 1, 1, 0]	[0.3368692994117737, 0.4264722168445587, 0.34009411931037903, 0.3676334023475647, 0.5429874062538147, 0.6321531534194946, 0.3681751787662506]
b110a85963504e129e2ff6a8563b7e43	[0, 0, 0, 0, 1, 1, 0]	[0.44001278281211853, 0.4029621481895447, 0.3748461902141571, 0.48126286268234253, 0.5495316386222839, 0.6321371793746948, 0.3530392348766327]
c93b4b22791747999d08562ce681ab24	[0, 1, 1, 0, 1, 1, 0]	[0.3433799147605896, 0.5773338675498962, 0.5147878527641296, 0.351286917924881, 0.5980277061462402, 0.6767705082893372, 0.47371500730514526]
7eacf436a6674d24916bfdaab7117ed2	[0, 0, 0, 0, 1, 1, 0]	[0.35054394602775574, 0.4702097177505493, 0.36814284324645996, 0.35146641731262207, 0.6255716681480408, 0.5456395745277405, 0.4524288475513458]
127f742b4f2d424bb12dac43ee91e675	[0, 1, 0, 0, 1, 1, 1]	[0.35323190689086914, 0.5759836435317993, 0.4279642701148987, 0.39262306690216064, 0.5952053666114807, 0.5710020065307617, 0.5282893180847168]
881336d8c41c4f089b8c1a735ca3e4d9	[0, 0, 0, 0, 1, 1, 0]	[0.3976704180240631, 0.46978333592414856, 0.4404827058315277, 0.3869144320487976, 0.6459959149360657, 0.5217627882957458, 0.4412444531917572]
8a18636da1da4b798217cb111edbd4d7	[0, 0, 0, 0, 1, 1, 0]	[0.30234017968177795, 0.4644116461277008, 0.42321059107780457, 0.33590129017829895, 0.5785583257675171, 0.5560673475265503, 0.43357017636299133]
a4165520219a46d38fe88909ff38b5e5	[0, 0, 0, 0, 1, 1, 0]	[0.40533989667892456, 0.4555019736289978, 0.38090407848358154, 0.2846178710460663, 0.5698488354682922, 0.5183111429214478, 0.4071841835975647]
54e05c4900cb4d5abf2c4333e489d0dd	[0, 1, 1, 0, 1, 1, 0]	[0.3427564203739166, 0.5407602190971375, 0.5688197612762451, 0.47390785813331604, 0.6277461051940918, 0.5711660385131836, 0.38440045714378357]
b2c0fbeb741d4529a22b399f89779483	[0, 1, 0, 0, 1, 1, 0]	[0.3720122277736664, 0.5118154883384705, 0.424926221370697, 0.45573922991752625, 0.5091745853424072, 0.5629004836082458, 0.4961104691028595]
3cfaeb9213f1423cabfacd5e5b69dc0a	[0, 1, 0, 0, 1, 1, 0]	[0.3232905864715576, 0.5733298659324646, 0.36504030227661133, 0.32955682277679443, 0.5701544880867004, 0.5936660170555115, 0.46234193444252014]
7f67764e9567414a9d8142ffda542838	[0, 0, 0, 0, 1, 1, 0]	[0.3964572846889496, 0.499972939491272, 0.4431598484516144, 0.4325173497200012, 0.5596587657928467, 0.5773427486419678, 0.48349717259407043]
a60ff8afe21e4d578825b332bb98aa81	[0, 0, 0, 0, 1, 1, 0]	[0.3745020031929016, 0.4605834484100342, 0.3942047655582428, 0.3935193121433258, 0.6778003573417664, 0.5403251647949219, 0.4399406909942627]
a70333f38e7b43a6822012f75abdcf82	[0, 0, 0, 0, 1, 1, 0]	[0.39476314187049866, 0.49265000224113464, 0.31596916913986206, 0.3625796437263489, 0.6136888265609741, 0.5330731272697449, 0.46585190296173096]
a2b43852ca44474eb83339f5a1b06d58	[0, 0, 0, 0, 1, 1, 0]	[0.3466865122318268, 0.3917871415615082, 0.3592231869697571, 0.358514666557312, 0.65204918384552, 0.5014065504074097, 0.48915186524391174]
05cf3214792843589d10bfd2ced659ff	[0, 0, 0, 0, 1, 1, 0]	[0.43224793672561646, 0.4860447943210602, 0.341124027967453, 0.368489533662796, 0.6196039319038391, 0.5128996968269348, 0.41827595233917236]
571f80e3c16c4bf6a1f7c219620bdabc	[0, 1, 0, 0, 1, 1, 0]	[0.2944695055484772, 0.5248891115188599, 0.3239184319972992, 0.38946568965911865, 0.6520053148269653, 0.56138676404953, 0.46090471744537354]
f4226a2200eb47a69cc0d4a0d695b319	[0, 1, 0, 0, 1, 1, 0]	[0.34247469902038574, 0.5606822967529297, 0.45172402262687683, 0.2676982581615448, 0.6423473954200745, 0.5357638001441956, 0.3533730208873749]
e240b9fda74a4be58410e62fab5024a2	[0, 0, 0, 0, 1, 1, 0]	[0.33246687054634094, 0.43929412961006165, 0.4457652270793915, 0.3997652530670166, 0.5553721189498901, 0.5630241632461548, 0.492944598197937]
f885b5a4033244adb055b143a300b1dc	[0, 1, 0, 0, 1, 1, 0]	[0.37613028287887573, 0.5258844494819641, 0.4438285529613495, 0.386171817779541, 0.6495271921157837, 0.5841677784919739, 0.45099297165870667]
78247710142045e9a88cbaad6b916835	[0, 0, 0, 0, 1, 1, 0]	[0.41021376848220825, 0.48679104447364807, 0.38210585713386536, 0.4650593101978302, 0.6343318223953247, 0.6343483924865723, 0.4493478834629059]
1ce9148ff1e74087971840edece030b1	[0, 0, 0, 0, 1, 1, 0]	[0.3690103590488434, 0.489651620388031, 0.4370824098587036, 0.3927854895591736, 0.6148374080657959, 0.5809624195098877, 0.4065454304218292]
77a1953cff704f6abd7fdc72875bc8c3	[0, 1, 0, 0, 1, 1, 0]	[0.3802497982978821, 0.5010184645652771, 0.3122752010822296, 0.35915425419807434, 0.618361234664917, 0.5509812235832214, 0.4455587565898895]
c324d695ee7d4d37a14064e8891a07dc	[0, 1, 0, 0, 0, 1, 0]	[0.3931969404220581, 0.5811659693717957, 0.39261099696159363, 0.4283491373062134, 0.47462180256843567, 0.6279513239860535, 0.49811434745788574]
e458ab1b8d8c486882787327bd743584	[0, 0, 0, 0, 1, 1, 0]	[0.3095744550228119, 0.4628652036190033, 0.385528564453125, 0.3434879779815674, 0.601319432258606, 0.507165789604187, 0.48977547883987427]
0a797430d70f4c8194674fc536e2b528	[0, 0, 0, 0, 1, 1, 0]	[0.31169986724853516, 0.41084423661231995, 0.3832390606403351, 0.33441582322120667, 0.6253432035446167, 0.5725820064544678, 0.4542299509048462]
e07d4c9821ce4c0aafebd8fb013aea7b	[0, 1, 0, 0, 1, 1, 0]	[0.3381975293159485, 0.5342291593551636, 0.4440428614616394, 0.4447955787181854, 0.5558645129203796, 0.5749995708465576, 0.47309359908103943]
e93a30ad25c24cf993002f0ecd9b744f	[0, 0, 0, 0, 1, 1, 0]	[0.3569783866405487, 0.40096262097358704, 0.35888487100601196, 0.4455639719963074, 0.5953508615493774, 0.6539609432220459, 0.3760760426521301]
af397952fa0449b9961fe20ca1d4de6d	[0, 1, 0, 0, 1, 1, 0]	[0.2699204981327057, 0.5453858971595764, 0.4622075855731964, 0.3793324828147888, 0.6220633387565613, 0.5535880923271179, 0.4004506468772888]
ba30600d6ba74420a40908e53f5f6f32	[0, 0, 0, 0, 1, 1, 1]	[0.3108517527580261, 0.47991374135017395, 0.4011916518211365, 0.4129283130168915, 0.6545476317405701, 0.5003006458282471, 0.5147867202758789]
b10c57ee509f490cb8b02e74e0a8e103	[0, 1, 0, 0, 1, 1, 0]	[0.34184855222702026, 0.5322099328041077, 0.33105573058128357, 0.3912796378135681, 0.5745716094970703, 0.5402881503105164, 0.48538005352020264]
bf2a92ecde244a41a40310c61aa46680	[0, 0, 0, 0, 1, 1, 0]	[0.4238453507423401, 0.442903995513916, 0.3692357838153839, 0.34335365891456604, 0.5821511745452881, 0.6904295682907104, 0.3634698688983917]
1f0689bcc7254d4988abdfa4708b30b9	[0, 1, 0, 0, 1, 1, 1]	[0.34893518686294556, 0.5217341780662537, 0.3350047767162323, 0.45171794295310974, 0.5899689197540283, 0.5205289125442505, 0.5109560489654541]
d4872bbcac6d45e4809d8e12dc32b772	[0, 1, 0, 0, 1, 1, 0]	[0.38953402638435364, 0.5231214761734009, 0.3006870746612549, 0.39633312821388245, 0.604047417640686, 0.5269363522529602, 0.4894629418849945]
dec6c3c8e6024cf39e57c266009568fc	[0, 0, 0, 0, 1, 1, 0]	[0.4808049499988556, 0.4917055070400238, 0.4046112596988678, 0.3657391667366028, 0.549697756767273, 0.5955778360366821, 0.4896996021270752]
133c277c9f674c9e8ddefb824f0eb503	[0, 0, 1, 0, 1, 1, 0]	[0.38153719902038574, 0.4632457494735718, 0.5157230496406555, 0.3656270503997803, 0.5008640885353088, 0.6081448793411255, 0.40294936299324036]
4591b85de2ee4c3eb28d625737c506a6	[0, 0, 0, 1, 1, 1, 0]	[0.36680206656455994, 0.4877437949180603, 0.3864912688732147, 0.5025672912597656, 0.6159968376159668, 0.5609040260314941, 0.43662071228027344]
7d395353ce624a02af3863daec5f067c	[0, 0, 0, 0, 1, 1, 0]	[0.36761370301246643, 0.46995022892951965, 0.44773945212364197, 0.353702187538147, 0.5355449318885803, 0.5716590285301208, 0.42559733986854553]
ffbae5a51e9044a8bfb658f865993302	[0, 1, 0, 0, 1, 1, 0]	[0.3680467903614044, 0.513489305973053, 0.4684377908706665, 0.4410121738910675, 0.5053891539573669, 0.5622510313987732, 0.4115101397037506]
c01ea87890c94f4fa9969727cac44283	[0, 1, 0, 0, 0, 1, 0]	[0.3834477365016937, 0.6165890097618103, 0.4527791142463684, 0.3620798587799072, 0.4895157516002655, 0.5227864384651184, 0.4417121410369873]
cb801490f29e4bf3b3fb524344f8497c	[0, 0, 0, 0, 1, 1, 0]	[0.46188995242118835, 0.4178035259246826, 0.4310361444950104, 0.34154167771339417, 0.566703736782074, 0.6691439747810364, 0.2900654375553131]
8c5e3f26467a448a8d38eff1e1a6cea8	[0, 1, 0, 0, 1, 1, 0]	[0.453396201133728, 0.5931480526924133, 0.40143248438835144, 0.3970924913883209, 0.5566852688789368, 0.5745781064033508, 0.4978218078613281]
