id,Predicted_Similarity
ff2aedb9-cac0-4558-98fd-4599cd112a32	2.2775800228118896
c848922f-7acf-4c93-b67c-11f819e4e0e4	3.2307565212249756
0a081520-ca84-4c8b-92f4-63ed8508d7a3	1.2975356578826904
7cda4e0a-0ff6-428a-b5cc-1f7c025082ca	1.5114178657531738
d55443e6-68e4-4fdf-bbbe-7e39559a62a4	3.591628313064575
f0985bf9-74a6-4251-9c12-6560cacbb899	3.172548294067383
2a1a28c4-1093-4086-a805-624298b8018f	1.0685796737670898
32abf5d6-866c-4e55-9dba-8871f0860082	1.7455476522445679
4110f47c-312e-442e-8f07-3c68bf737d48	2.9864821434020996
74b30958-9114-478d-b608-39c171cafe75	0.5356524586677551
80bcb9e3-ae17-43f5-a93c-463b86dce2a8	2.249434232711792
ed52b3b1-c46d-487c-9ba5-c61c33a23d00	3.0547502040863037
7dad3ef6-843c-45ba-bbdf-bf7996abe591	4.1541547775268555
9da9f6d3-a8bd-4692-aea8-785cbb3f4ce7	0.6770068407058716
7c4912de-f8ad-4fab-81fe-d5cc5556bd31	1.5362682342529297
7f011699-84d0-499c-83f3-9fbd8e5e4563	3.65156888961792
b64f783e-be36-469b-84ca-d2ffd976e170	1.5575265884399414
e2bbd588-8d76-4f79-9ec3-1babd3f2adcc	2.62510347366333
0b0cc6d8-3c19-4636-9450-2f601e3b54d7	2.876641273498535
d1640923-b92e-4ead-a3e6-145619eeb8f1	3.3348164558410645
942ba0f6-25b7-4f86-84d8-46c582bbcb2e	2.904175281524658
553e39b4-642f-456a-b767-46b81fd5b135	0.7302309274673462
0282139b-a8fa-47f0-94c6-61518bfb9c87	3.967087745666504
7f00fa90-ab79-4704-8d55-d51cd3a279be	3.588963747024536
0b193a41-d0ee-4e8f-9d6e-faaebde55953	3.110944986343384
8d553335-47d8-467a-acad-d6503949f8c1	3.602059841156006
0b55c5b5-53ca-4e96-924c-d2a5fc4aec9c	3.6247310638427734
1c14eeac-bb1c-425a-8433-9c3f4e3dd3e3	1.366178274154663
06e1af35-ef52-4550-9458-a453c4dfcfb3	0.8432313799858093
f7a0d932-8243-4f0d-9d8d-59668413f904	4.2443718910217285
cd034189-d26a-4205-96cb-437ec2d365b4	2.223437786102295
fe941dd8-5659-408d-afa2-fbab2d552bfd	3.7104811668395996
41e9843a-ebbd-4260-83a9-3cacc2d5dd31	3.797081708908081
58bcb0c3-29fa-49f0-ac72-c2a8202ef423	1.708890676498413
37b32744-4c8f-4503-b480-58fbdc428be9	4.075076103210449
65aae552-a196-46a0-893b-ec432d8c745c	0.5274248719215393
83b9fa79-11bb-4633-a1ef-25af1a684157	3.336667776107788
0b20f659-1c66-48d3-855f-27413c929730	1.4688408374786377
bcb24d83-8d8f-4267-b947-405a0f3247d1	3.2259726524353027
6566bf10-16d0-42b7-820c-79b88a5897a3	3.888916492462158
4bb887ea-fb4e-4e8d-a41b-399ad1ccefdd	1.6110743284225464
70b28a81-de1b-404a-a9d6-7220b2a5050d	0.6872702240943909
8b1e79b7-0676-4ed8-b784-38467ccad9a8	3.5676255226135254
3e563103-9e70-40aa-a8aa-af0d2777112f	3.9188284873962402
a2198368-b7e8-4937-9eed-a4a625ac70e6	2.715337038040161
34f32fed-016e-491a-a922-ce766eef422f	2.1707777976989746
4a559f4d-33f6-4a0d-9ebe-bb7700aeba70	3.776759624481201
d44ef0e7-1232-4626-8e88-fa3bd49d9bbb	1.3930749893188477
32a466d8-9109-4a5e-8590-d592c21db6b7	3.0384039878845215
498a3b50-5ba5-4019-8e76-a792f94477b0	0.8423372507095337
72c82dc9-e4c9-45c7-a850-efa16f69dee2	1.9097177982330322
8bc48ced-3209-4f4d-bb2b-1ea42695275f	3.904690980911255
22298d34-330d-48a3-8c77-0a2a303633ce	1.9898409843444824
4416f39c-8670-4bb5-92d1-603e932099f6	3.0156941413879395
0362427d-e426-4958-b048-8fbaa9c6d621	3.054717779159546
b83dbd59-0c3b-4092-8b13-a5e11b9db39e	1.8867939710617065
698d8e7d-ab8f-48cd-b88b-6ecf7a912074	3.5183277130126953
e29dc9e0-b811-4655-bc8f-dbd60f17d179	4.218961238861084
3e4dc615-2437-490b-8c75-379f3f277c28	3.8809397220611572
41802894-e569-47bd-95f4-2fc197645fcc	3.681783676147461
43a4e54f-33f2-4cf4-b3cd-539477d9c913	1.8064827919006348
9ee2778b-527d-4e70-afb1-3cdb488cdfd9	4.235865116119385
7df9055c-229c-4df3-ae81-d972debb94f7	3.7985119819641113
30207738-15d8-4c71-9c7a-9caa42fc5246	0.39493221044540405
b3b4e48b-af2e-480d-8a8f-7469e0c13b18	3.008319139480591
5c4321b3-c231-41a6-a5ea-4338d414fb59	2.1779961585998535
b406ed1b-d6f2-4d78-80af-b3160e21bd41	3.3014259338378906
03b74d0b-def3-4931-9971-dc66d487ff8d	3.4038338661193848
de6177ce-f61f-4803-a603-37187fb47cc4	1.8685665130615234
19368336-38da-4062-9199-f1a4aa4c93a5	2.8186330795288086
0551ec2d-f8f8-48b9-b1c8-a9f9745035eb	1.9709365367889404
d2eb6cbf-4aa4-4944-812e-1533cb33e93f	4.221556186676025
6e5033b2-2cfc-4b59-89b0-f70408d686b8	1.5072839260101318
9cda6359-47af-4d08-81ce-8b8c0ba29414	0.7455374002456665
0261b4d6-1b15-4a71-9b61-f1b8b6201e3a	0.905607283115387
56d80e83-358a-45cd-8fbf-f97ca82467d4	3.8897786140441895
427500b8-15df-4dec-937c-31844385193a	2.9968957901000977
eddb5a53-17c8-4c79-885b-9fda50abde2b	0.9438011646270752
eb4cfb83-2e2f-41aa-a43b-3366d6e643b1	3.291975498199463
d14c8195-3521-431d-bdc1-d11334e058c7	3.77493953704834
a9cb80a9-70bb-48f7-8821-6a330eb961f8	3.770094156265259
da29610f-61b0-40e7-898c-cd17894180bf	3.7299916744232178
e21b43ee-3aa0-4f1f-8d32-77a521e339f2	2.9246559143066406
d9b38e6a-b0a7-4424-8379-d1d14138174d	3.7297801971435547
e92d9d24-74ee-4ebc-b73d-a0db84db3241	2.085414171218872
f81377ee-9124-46e1-8bdd-c2f2def72a87	3.770803451538086
64f22f8b-1910-4915-adf8-beaecd5d8db5	2.30958890914917
9868224e-53dd-4c10-a5b2-030d8479b514	2.9213194847106934
3a9f071b-f012-4a2b-85b0-fd9e1fd0ad2a	4.196408271789551
501281f3-3587-4e76-b030-6085d2acffa2	1.9456976652145386
3df8200f-ef77-4a26-9365-a18fa24effc9	3.876840591430664
6556e3b5-1fac-4e48-8bb1-f5eb9be794d2	1.5049463510513306
c08cf814-0458-4ca6-ba9d-bc6a1aa684cb	0.7604366540908813
5a4a3161-a386-452c-ba49-8f9f05fe4536	2.024415969848633
9ae8810a-69a3-4249-a29a-697f6e733cd7	4.232076644897461
01db622a-545f-430f-ad66-359c4254d196	1.0727201700210571
9f8cfa6f-ef84-45cb-8833-9b184405bf42	3.0951669216156006
7663fd25-18c0-4df6-a7d4-f1e25dc19ff3	1.7258297204971313
926210e3-4f34-4dde-8f9c-04688bf3bc31	3.435004949569702
ef19aae2-850a-4424-bff6-3912f8ab624a	0.7725613117218018
9055b42d-2ee1-4df0-96ff-b0fcc2ad675f	3.0105271339416504
c8200c6c-8e79-4dde-a715-102b898ea4f7	3.9746763706207275
29464d4c-e9ed-4752-b43b-04734a27ad55	4.263278007507324
5ff258ea-a022-435b-a3ca-16d6668b904e	2.1320645809173584
8372cedc-72cc-4f95-bc5d-8769c9f27cb5	2.2837438583374023
6ba72f45-08f5-4dfe-bb71-0d5f3fb4a69f	4.135018348693848
c7cb3483-102d-4f6a-8c80-725e67962721	3.25045108795166
acfed807-2f4c-4a62-ba4b-d5356c06c9c2	2.755046844482422
f551582a-2f6a-49c1-b780-35c693bca8fe	3.2180795669555664
4cba986b-0ca0-48aa-88e1-175676479066	2.052619695663452
d8cc8643-45d9-4579-9557-120ae44b37d1	2.2555270195007324
9ef8bed7-638f-4084-96a3-507b64f10a79	1.4548635482788086
5f1db110-f9ef-4bca-b84c-e6beade631cd	2.698078155517578
69efbf66-3bc7-42f0-ac04-db4b7918a844	2.144836664199829
bc2d9e94-a13e-4e84-be79-dd233dca385d	2.0096051692962646
3f212456-3434-4264-a372-62b1ed88dc94	1.9245960712432861
63a3b0ee-91d2-4dd8-acad-65e0734b561f	4.099277496337891
0e93f29c-6133-4f22-b19b-b0f719ff7efd	1.2883570194244385
3e42adf0-69fe-421a-ba00-66f52a9788e0	3.6082186698913574
755ed81a-f15d-4b2e-8fb1-1daf3a915bb2	2.9470667839050293
a1bf0b0a-c886-4ae0-9c90-d6df1a96d5d5	1.266548752784729
ae3bc916-1902-4195-aa7d-3ebc426ca15d	3.5899529457092285
88600d11-6d09-460e-ba5b-7f8fb79e7c53	1.0834304094314575
0b6e7f4f-6743-416d-ba73-fe20015ecc02	0.9350395798683167
cb2009ca-b091-437d-9b4f-becc2c14e92e	3.39754319190979
0ee085e8-1202-4d4b-8a99-6096f03446c3	3.835920810699463
98ccdbb5-883a-490e-b015-540a013c4d79	0.9677790403366089
3d9d2b3d-5dc2-4e91-ae5d-4946682f7bd8	4.0686726570129395
33caed3c-dcad-4656-95a4-fb513c7e9a66	3.241999626159668
8840366b-c839-4290-bef0-7728b0206d0d	3.9059946537017822
a7ca6e50-017d-4e8c-8e23-0be03c4427b5	2.329371213912964
dc180513-f8ba-42db-9178-b680e4bd64e5	1.1118823289871216
028251e3-3a10-4d6a-9620-c21612baebe8	3.614140033721924
379bdcdf-9d43-4939-99ab-26c98b67a2ee	3.262155294418335
b9e6d594-084e-4116-9a6f-a1bdf191439f	1.013553261756897
f627a2fb-05d5-4a15-bd3c-660772ab75a6	3.6852293014526367
f2c0884c-6d77-44cf-bc9e-6b2f9140e49b	2.0266995429992676
e0909a5b-e014-435a-84ff-03f88d818217	0.857453465461731
7bc01ef8-e47b-4824-a239-ce1298d9aaea	3.5303142070770264
66cd148e-7203-4454-8692-3afe898b945f	2.723097801208496
e65cbea0-3795-430c-8e7f-11bc836e8146	3.4444069862365723
cd487e28-63ec-4e54-b6c2-442f7c9415e1	3.3129096031188965
0fcb6776-fc68-4af6-a73a-27ba75f90530	4.1249284744262695
508481e4-1d8d-4ca8-98c3-545d25d4548a	3.4913134574890137
870f8e94-81fc-4380-8f32-b594aa7b0add	3.8810954093933105
6dc15a0d-536e-468b-8098-793cb32b9a71	3.6008710861206055
6a76f569-afca-4d0b-8b9c-8a49852cd400	3.9314732551574707
76045037-90d0-451f-bfef-f9438de39740	3.7136611938476562
d5826244-ac2f-403b-b023-026523c6cf5f	1.0406605005264282
060674bc-e824-411d-a2f0-2ff9d5c3ef1a	3.500108242034912
28db576a-0ad7-45c5-b24a-5998417519e4	2.1932437419891357
f136d404-b50e-44e8-9e56-80e86880f0d8	3.1592183113098145
973da1a7-ae5e-41c0-aad6-58ffbc0e5e94	3.560610055923462
570693e3-6766-4331-928d-c0b71d2de714	4.193742752075195
c59b5451-2240-4484-8e92-d88017845b9e	3.1283159255981445
be83f949-f978-452f-a2ad-73c8e18ec8e1	3.7221696376800537
89e582bb-4c6b-439b-ac78-d1d7f69e27cc	3.9700565338134766
af1ac8c7-43d1-4ffb-b3f0-96ea792e876e	3.6817896366119385
5c750a36-904a-4eed-ac97-4528e7c794b0	3.5275614261627197
c5c61084-e2a4-498f-9691-3baa1c327d4e	2.362818956375122
29c188f6-314d-4d09-aa73-7f52b111f335	2.186784267425537
fd296bc7-f92e-469f-9dce-095e3d0e0d19	4.253477096557617
e7a49b2a-95b8-4535-bfd4-8f7c4367f0ce	4.341831684112549
b3032b3e-8e6d-4e86-8fc9-9007f2b45183	3.4598302841186523
bc6f5188-a4fc-46c7-8700-4e5db529fabd	2.0985488891601562
b12802d2-1e4c-4719-b7ba-0eb1b9be8ecd	2.5322985649108887
af604893-894c-41fe-981e-9d571c526df9	2.9244182109832764
b42f2278-cc49-46ce-a0d0-8bd301a7bbbe	3.0641582012176514
32ce1d87-5ea6-4194-893f-38779a156d0d	1.3905763626098633
4a61efe4-13f7-4614-8fd2-6f64ff8688c3	1.0864901542663574
47c38ad1-aa1e-4485-8e9f-760c13848d7d	2.065523147583008
6ea9af47-1022-453d-8a0e-43547db062cb	0.9043294191360474
4c20f908-1aa0-4398-9952-55f43b654316	1.9455132484436035
95113c89-d538-481c-aa44-e99afd2714b9	3.28680419921875
a237109b-1890-4526-8628-3bb31695f2e4	2.2209787368774414
f8c65ec9-739a-437a-9f64-8d30479d5aac	2.426097869873047
76b27e33-d6cc-46e2-82a8-f3bad0032929	1.551530122756958
6e44fb73-86e4-4606-8f4e-fb4dc3519501	1.8316328525543213
f4b22eae-d297-4a38-a171-d794c2ba0ee6	3.449188709259033
4f4ae2bb-acab-415d-b0ab-0aa0c56ee97b	2.424295425415039
ffc25411-674a-418a-acc9-b58aafd9eeb6	0.8209952712059021
e9881600-2bf1-4f23-adef-13c6ffccd6fa	1.0094752311706543
5fc727c0-e16b-4cd4-a8d6-6963a4ee23f8	2.260298013687134
0c78ef39-57d9-443c-831c-edd75a1859df	1.3720725774765015
d1b302da-bdcf-4c12-bf1b-80dd2aa0f5c9	4.118757724761963
50f262de-f946-4dad-8d16-576574d506de	2.605128765106201
9ed4197a-4240-4b5a-a20f-15c5b3387871	1.637631893157959
28c08f02-afee-4827-ae39-e0ecb0d96a54	1.2739567756652832
ceed60fd-aa4b-4d3e-ada8-02cef90289f6	3.085263967514038
b49ed80e-2520-4a77-ab53-2a103b321b64	3.919036865234375
e2f17726-24c2-461e-b41e-ae6ff8de361c	3.203599691390991
92b56864-5d6c-46ce-88cb-13eceb069ec5	1.7771883010864258
0fe3dd0a-cce1-46ff-a5b9-ddfd9be6267c	3.3090157508850098
cfef21ad-1abb-468a-9276-a062a4ae5fe1	2.6397528648376465
77f0b721-5f3d-4abf-9e93-cda17d5ed51c	3.5735342502593994
c2f719aa-0fab-49e1-8769-f5928ad3337d	3.2563140392303467
93c49b8e-111b-4e18-a1db-a3e569d2dccb	3.6403775215148926
3b0bb0af-49d7-4639-8844-ed57db1ae0cf	1.2013297080993652
0d2451a7-1cf5-4539-9da1-f0ffe691f4e1	3.565837860107422
ccaf2f7e-c47e-4093-819d-d977acc301a4	4.17629861831665
1c5c2dd0-1149-4132-a665-83592c546913	1.124204158782959
451b2e2e-a2f7-47fe-b3b6-7e2f0552097b	3.305724859237671
bca006de-9206-4c96-8b33-e6eb8e897787	2.376664400100708
fc5fd23f-30b0-4c9e-b04b-aac72f66edad	2.473668098449707
68e45a37-c355-4722-b39f-b7b0d8c307df	3.679861068725586
976dbfee-da1c-497a-ba3c-9d96c76adb28	1.0831077098846436
fcbd3a45-c6f6-4361-88de-c115f5f3dbf4	3.130782127380371
b48dcfe6-645f-4d31-b664-9de9cfe72b15	3.347839117050171
be650091-cf9b-4835-b765-1629c703c488	1.7889024019241333
67c71b74-9842-4f19-a07a-5b136066e9d1	2.6415367126464844
46089c72-6779-4db4-ad5f-66e7c372e6ae	2.855717897415161
bdc6dfec-589e-451c-abc7-d88951b15531	2.3995110988616943
13b5d9a7-2a03-4b35-a897-b38c9f1d9b67	0.8721396923065186
3389a6ff-4aa5-43e7-bf0d-328ce9ff41b2	3.6469223499298096
dd4c1e84-d990-4401-aef2-472d238f394f	3.0813417434692383
252348ac-14d8-4391-9a27-457718232641	3.7860538959503174
9847f8f4-d978-4e6e-bfd1-995a401e117e	3.3023242950439453
e0488dad-069c-4b72-bf3b-9cf645ff6827	2.904698610305786
abd7617b-953b-4eb3-b69c-3428e99c5a12	3.957284688949585
33549ad8-30d9-466b-ab78-96b0ff486fce	2.9397990703582764
ad23ab35-f7b9-4a8f-b960-f1cd49b30e32	3.5754804611206055
fb6e0516-9a45-4ff3-8a14-cf077929192a	1.601969599723816
23957817-eb7b-45e2-9420-eef8555ba165	3.1582565307617188
8d957e36-350b-4b16-a2de-a7f025087c2a	3.772200107574463
857a11fe-eec7-429c-bc8d-39abeab2379a	4.047288417816162
fc79563f-3d08-46be-8838-92cfa1218bd2	3.446261405944824
d1068502-4160-44ae-8b1b-805ab4300755	0.9585002064704895
4ef20591-6dcf-4cb6-a2dd-3dd1298bb3cc	3.6631009578704834
3b81c148-7625-46cf-a7bf-d70881548504	2.4630494117736816
ec243250-7ad2-42aa-be21-459a12affa68	3.5239744186401367
fe869410-6d76-4739-9f15-f3fc4f321e7f	2.232416868209839
8780a8c8-0adc-477a-b07f-2ba39e8e4a2a	3.4662728309631348
2d5d3ef0-7576-40fd-b567-82da6bc6f15d	4.181982040405273
c394cbc2-ca00-47cf-97c9-79c9ee7935ac	2.5399556159973145
bc8594f7-4273-44c2-b925-aa82da7339d0	3.818394660949707
da1ec6d0-37ac-4616-85b4-10ef846a4c80	2.9128012657165527
3d76c278-fe03-4fb5-815b-d4f5f397e3a6	2.4770467281341553
0353507d-3a17-4cee-b0dd-577f50c0675e	3.081491231918335
d3c00857-5645-47dd-8b26-7e2d3bfdd6ad	1.4176642894744873
7e980a06-e8e1-4733-b98b-36e25b1163ac	1.0982416868209839
c62357ba-b923-4b73-93d1-2bd0c4b15df5	3.6187050342559814
7f342250-53eb-43a1-bc64-18d69652f6a9	2.0370545387268066
a8ac07c9-ef6a-429c-9921-c15ef6e5a37f	3.351998805999756
5e3dbe05-134c-44d8-8059-8a0a7efcf24a	3.1586945056915283
f5164db8-804f-47c4-9043-d9ffa3e57e67	1.0186314582824707
3161d4fc-b30f-4687-be23-3c89eeedb2e8	2.6105334758758545
f580fdc0-9372-4deb-aae8-469afd82b0fe	2.8512167930603027
5fa0670c-7909-45e1-b455-a73e7a479789	3.907680034637451
37d3e73c-c541-4324-b506-0e1593d97bb0	2.666151285171509
8d399fd2-ce05-478e-b75a-8940a72ef62e	3.409161329269409
3650d01f-5f28-4668-aaaa-203981cd5c5a	1.6718889474868774
bbc59c96-77fe-4edd-9d81-7c07f5f71701	3.9141342639923096
36c073bb-d4cf-46ef-ac54-5c473ec8a32b	1.6904387474060059
17f1ab16-4df3-451e-a9ee-606eaad04fb3	3.046139717102051
ef3dffec-47d5-46fd-92c4-fc250b3ac59b	1.6075652837753296
7bacbe2b-1312-4e39-8bf4-f5284df14fc9	3.0957159996032715
3985446c-b27b-4f3c-ada2-1085b5e10c71	1.50775146484375
d45a0710-3fb8-44f4-8c74-5f52017f180a	1.236777424812317
6dbced6a-8a57-42fa-8999-8d33224df69c	3.689530849456787
3d04c9f5-2571-43cf-a36d-32f277d93e85	0.541537880897522
85d13437-9cad-426b-ba83-ae1dc8631172	3.305368185043335
77619065-7807-4c49-aad0-41c2ca109f01	3.707148551940918
1a87aac4-39f6-4dcd-a204-3593d92602eb	2.6119823455810547
2b686c3f-aba2-4820-ab16-21494d833971	2.7290689945220947
64e75024-837d-4271-907e-58ec8a1a4c47	3.9644007682800293
2b791471-cf6b-45df-91b9-18a587d22952	2.604686975479126
e7f07b44-0c5b-4520-b594-7115a058b684	3.7493443489074707
a128f1c6-d7cf-472a-a548-e088be5050d4	3.2973148822784424
f50ef4c2-a16b-4048-8efc-10963a6de8cd	4.053697109222412
99f70855-09d2-4cc7-b78e-c5cd2eb0991a	3.1624135971069336
04ea4100-ec77-416f-9dfb-34c4c9d58fd2	3.33339786529541
8f45dfb8-d6d3-4136-bcf3-80933a8677b2	1.7259881496429443
c1f37ba5-e251-4c86-bcb4-58d1efb22f6b	1.0257785320281982
1eeba6d0-83a9-45e8-b0cf-965bb17d6ad0	2.5367186069488525
6135072d-e3de-43cd-af25-1ed80415645c	4.294657230377197
8e9a5e29-d9f8-43e2-899f-be4efecef62a	3.3417224884033203
e5883267-3212-42b1-8702-7348ad4b05a2	3.035839796066284
a06c6462-881a-4b16-9fba-4feacd9c9255	0.6624327898025513
c5f23417-e066-49a5-85c8-75d1878844cc	4.191475868225098
def9f791-728b-49e8-9976-060fb19cc072	3.873208999633789
798d34bb-5709-4751-8a14-40895e9101e5	0.7537565231323242
761a7f63-6668-4f6c-80cf-b4d8196a8ced	3.980956554412842
9318162d-d823-4fa3-9990-5dff00ed45a5	2.144519805908203
df93eec6-41bc-40c0-990c-255de81acbef	1.6041899919509888
c0c9d932-d2ba-4642-a843-5e17b1f61af5	3.7681353092193604
5646928a-0b45-44bc-bda5-6b033baf3ad4	1.4057193994522095
aa7b25a2-e0a6-49ae-93e6-cb962c35bfbb	3.74167799949646
dca712e8-80dd-4dc1-89f1-2efa01d02555	2.6935501098632812
94804b95-9590-42c8-b962-b0c87ca0638a	2.713747978210449
839a9e93-3f26-45fd-b777-191349dc41eb	2.836308479309082
dfeedd97-46ac-48ce-b67d-fcc915710370	3.4571261405944824
01268017-c8de-42aa-a61d-505f7c673e8b	2.9023585319519043
ac1ec0d5-4def-4f72-a0cf-53fc88b11aec	1.6276462078094482
cd0a1367-ecdc-4493-91b9-b1fdd99ac89f	1.8259661197662354
68892c19-10a6-44a4-8691-47cdaea5063b	1.8924731016159058
ff731e2b-afde-450d-a733-0089786a30b7	3.2368345260620117
4b8f518e-7ab8-46f7-9870-a5ae9d7e59de	1.344831943511963
a1d8c2a6-c287-4564-b4a7-f99f76ff226e	1.5729889869689941
a138ace7-3713-41a9-8250-7270b889358f	1.5018842220306396
63125054-be9f-4e3d-9ed3-fbf212bf28e2	1.274132251739502
f6b22d3d-a32b-4885-b959-883b30ec5bf1	3.644611358642578
0fd91749-58f1-4da3-8784-47de6219f9b1	4.054630279541016
54ff10e3-fa29-4901-89bc-d4526655bc74	3.0231645107269287
f77f4552-1f17-4507-977f-5f7c20ff9f66	3.7930657863616943
964555ca-a4ef-443b-b0d8-2abcf0cff4d5	3.755237579345703
f6c07375-a81f-460c-9cbb-7eb05947dc22	3.6800270080566406
4bb92b5d-3fa6-409c-86cc-ec81345df476	3.81974720954895
2b883289-ef27-4c81-b187-a761091a93f8	1.137318730354309
b491f589-ea9b-4c90-b725-590d788a2f44	3.2249271869659424
c47e3e60-4d7a-43d3-bc62-950b082b2d39	3.8857505321502686
dc93a190-c7ed-4247-9af7-c938e62c2dd1	0.9028143882751465
b2507982-2dab-4a37-b265-1f3995c3e0ec	3.2534003257751465
56bbe76f-f5ef-4793-8782-09da0de80d58	2.011606216430664
5700622b-799b-4b32-a1e2-dd7a4027113e	3.8880615234375
40533e13-306f-4c1c-9bbb-0a2271b061c1	1.4428601264953613
2b4f88f2-eac3-46a5-9ce3-69fc63f28b40	3.6754016876220703
c92e6d8f-4424-45af-b0f6-32e0a9f7bb70	2.8534116744995117
72700d40-a460-46af-b95b-d69e1ca7f2f8	3.523355722427368
88a0f58e-a7c7-42f4-804b-dabc8b515a74	3.2672617435455322
a8e1697f-9062-4391-8cbc-22817431a817	3.744267463684082
906617c1-d7d2-40f1-9741-f1f193704135	2.938274383544922
4b24e1c8-223a-4f15-b1d3-ea2990fb4425	1.6479839086532593
416a0cb3-f185-47bc-b2eb-b46bdb950b24	3.416497230529785
df8ce3e3-ff4d-40c8-b62f-32bcd264757c	2.796210289001465
e9a95c16-5994-4390-be78-46c2198ee03b	1.9983336925506592
ce8c934f-0d5b-4dad-b83f-44bd583523d3	3.9467082023620605
f36fe2ef-e053-425b-b2b4-54e55a656043	3.1913259029388428
67fa2865-9695-4828-a240-9505d7c35497	3.847663164138794
eafc19b9-d53a-42aa-abc9-26172849e41f	1.8518486022949219
cfa7bad1-5e17-4c40-b9dc-924bf63b719d	1.2130427360534668
1b1e0427-920c-4dd3-9610-697943ed27a0	2.338796377182007
b5ecd504-382c-4021-ac33-08e08c0c9e78	3.2802698612213135
86b63c6c-3f71-4a0f-b9a9-be15ec25321d	3.1030330657958984
70159371-e5e7-4225-98e8-1ca78a26cca7	0.9833495616912842
f4d3fd09-5a92-485e-a4ce-a8bcacd45814	3.646275520324707
1abbbbb1-be05-4b8d-8621-1eff3ffef587	3.8394391536712646
9f9460f7-eb2e-4e26-acb8-201d06329494	1.5864059925079346
5fa8232a-7735-46f8-85d3-de148a37b33f	3.5921897888183594
30043c35-50d3-4851-b80a-69baa3daa2cd	3.6626946926116943
d95cc397-5584-4f10-839e-3bb28e09350b	2.297241687774658
d731a98f-f948-4273-bc3f-e1d0f429c605	3.5827410221099854
b40820f6-6146-4b69-92dd-584a1b06242d	0.712125301361084
4281878f-3ff1-4353-897b-343a27716d89	2.358882188796997
3d6d4bf3-49c3-4624-a639-0dd55f77e0ea	1.595577597618103
41cbc8c3-91bc-43db-8505-31c3260ccdc3	3.2265877723693848
b73af854-e330-4fe9-a32a-5c5b33bf7320	3.009207248687744
ad4d273d-259e-4bd2-bcae-c7831c71f586	1.8472559452056885
48546426-f648-47d1-bc19-e4d4cfdc98d2	2.570115089416504
bcc59043-22da-4bf9-af66-60f7768416a8	1.8646526336669922
511d0ae1-c309-4cc2-a953-94a906d46d96	2.898925542831421
