id,Predicted_Similarity
1f34f192-fcb6-4ccd-a581-5065ce3f1f8d	1.8194174766540527
0d385913-7eb8-435b-a13d-3d02a727dbc8	3.295269012451172
b41eba8e-ba65-4c28-bdb9-ffc4d166e972	2.7142601013183594
d0bbfb24-0751-4e31-98b3-e6196a902265	3.2346668243408203
ebc97b0b-3048-42c7-a0d0-e0d47fe0434f	2.358830690383911
617f6dda-5ae8-45bf-a698-c75485b18546	1.6066502332687378
1adde926-6c22-43c3-9976-7015255acc10	3.1391258239746094
fae521d5-9375-4c29-9d5a-3df6c6619ffc	2.4736926555633545
4717445e-62b6-46e7-90bc-e03fe2551a37	1.3675082921981812
a4a84d00-c812-441b-a9a0-f99245def972	3.30208683013916
312aabc5-308a-4644-b2e7-cd24ba78cfe8	2.0856311321258545
63e236d3-1d4c-4fce-8354-5b01093ef567	1.394538402557373
89b4caf3-72f5-48d2-bc0e-897c2974d23a	3.9096567630767822
42cf0211-90b7-458c-af7d-0d7ede4958e3	3.633683681488037
23ea88cf-8ba1-4bab-a859-e644a15f0ba4	1.5369493961334229
481a99d1-f5f7-46ea-8abc-9ddfbbbb2ee2	1.4181039333343506
b9bc4df8-c93b-403b-8aa5-dbe9e42ee90c	4.12875509262085
f9834cfc-987e-4736-9b19-8156cde9f8e1	1.1222646236419678
246ded45-bef5-4a5a-bed4-96e7ea54a831	2.4326438903808594
e37edfb2-9b53-4cce-be73-4492dae6453e	3.3262548446655273
2b4d2d87-c3aa-4d0a-bfa9-816b0f845fde	0.4117569029331207
56080a20-f035-40f7-9926-91dd2881bd4b	2.6133971214294434
73eeb66b-bf5d-4122-998d-0afe65a5d0fe	2.1441450119018555
194455ba-f7a2-40b7-86b0-04430e8f3254	3.6123526096343994
432186cd-4f89-4bad-85a2-b9f52f03d822	1.769331693649292
2a54e4fa-db22-44b9-80e8-6218a54bbfeb	3.563985586166382
bd882b80-dd94-4129-906e-906b3632f2aa	1.6541208028793335
1391c3ef-b7a6-4919-9b39-50c96958b282	3.6306848526000977
5a2ecaa8-c05d-40c9-9a56-943051cfa1e0	1.934065818786621
f84d3324-3bc9-4150-af62-0aad0ccde63d	3.2436535358428955
e2a83138-a13b-488c-a537-f70d42de75eb	3.344676971435547
28277362-1a25-42fd-80de-d7e33a06b1c7	3.63950514793396
f74a7ca2-08b6-40eb-979e-0ebec5482658	0.445677787065506
6c846406-2ef0-4a6e-a8a1-1166f3d7b96e	3.8787076473236084
7dcf8502-fe47-4c8c-961e-da89a4bda109	2.0651798248291016
e87cd072-d27c-416e-a335-736f14b0e971	2.0165047645568848
70ad4f19-cb87-4f20-becd-e7a3d99c6d2c	2.78136944770813
d2fc09f7-4165-43e9-ab86-476f091e2006	3.0528273582458496
d126e61d-25f2-4712-8faa-115dfe54aaf2	3.941474199295044
3f1cfde1-750c-4f33-aae9-42cc4cddfe72	2.2558393478393555
c87957d1-a501-4691-b175-dfab02cafa51	3.8936994075775146
d5321608-3538-4c5a-b37a-18557ea52b0d	2.6398441791534424
4828645d-ceb3-4724-aefe-947865569a16	2.612637996673584
ea0369db-1301-44de-916a-7c7b6afcf2cc	3.0952394008636475
e89dcafc-09a2-4b9e-8932-fdfd1110bca6	3.693070411682129
37af5eaf-9043-419d-9f3d-076d9f021402	3.8709819316864014
9e01cde1-7ce4-4ff4-b37a-824b42d63c7f	0.9080530405044556
daf6da1e-ee6e-43be-8d07-d2881aaad830	2.815153121948242
717cd30c-eae3-4afd-896e-c5fe991d88db	1.7865855693817139
b4539db7-126c-4636-843e-9be205e041e8	3.0940988063812256
da253d42-7e4b-472f-b674-fc43a5a73147	1.9691832065582275
2849ec23-1798-41cd-922c-bee3838c66d7	2.8534345626831055
83bfaeb8-8cd8-49a2-9e2b-06b81ea8d52a	2.1606736183166504
56a59097-32cc-423c-8c6d-6d765456f3ce	1.8055106401443481
d9754dd4-117d-4e00-8232-a6360f8db614	3.3899145126342773
487b7e3f-18f7-4cec-b026-905744129aec	0.7130750417709351
4a5e3331-1384-4fc2-9e93-651301a0adac	2.990196704864502
02c3c65b-37e3-4fa6-b878-45ed88077ac6	1.6747905015945435
e64d381e-58a6-419b-9cf2-9fbb44412b9a	2.839644193649292
f02d6f54-879c-4fcd-ba54-0501264fb6e9	3.434309720993042
497d5453-6511-401a-86e8-8ab87964e5f8	3.1654751300811768
beb0cf46-d45e-4cb1-ac0c-df37cedfebc9	1.5205028057098389
2a7214b8-8038-4338-849a-2d0bd1124e7f	2.1008822917938232
6a00082c-2ebc-4b0f-8e7f-35d0acb2a511	1.5135645866394043
dfd19683-8db2-4889-ab8e-595aada99abf	1.8833191394805908
8d1722f4-58ca-4907-a85c-d8328056f1b8	3.1386499404907227
eb5809cb-2849-46e9-af28-30dc46bc0f7b	3.557816982269287
e0504f08-3bc0-4318-9811-d55e0f8ae195	1.741551160812378
ace6451c-94c1-4682-9885-353949ffa9b3	0.9110689163208008
ab293a53-05de-4f72-bb4e-a26c9370eaa6	2.3473782539367676
e4ff485f-2da3-4774-8967-4b4b23bb18c7	2.9852347373962402
7de8db29-4c96-4526-9cac-1cbcd14fccd2	3.6556217670440674
6dbde821-5110-4101-b7e3-f3f46f41c1cd	1.0523006916046143
110e3e87-6327-432d-9433-5c64e015933e	4.082269668579102
67870a96-d5a6-48fa-ae52-f58dcc3dc6d9	3.5029590129852295
fb31dd98-e7d0-44e4-8cee-605dd4cbb6e4	3.216205596923828
1cdcdcba-3812-4097-b3ec-4994a09e60a7	3.8066749572753906
fa462862-d90e-42f5-b1b2-d235df19e766	3.6000750064849854
cba6fa6d-ec8b-4c88-b1a6-23091397b2f7	3.1836037635803223
bd7d60a3-070e-4f16-9332-2fd03683eac6	2.0286078453063965
53a1d51a-e61f-4271-b87b-592bf753cac6	2.4312663078308105
52eab21c-fdb4-4653-b9c8-9dc3716f56d9	3.5591297149658203
1c4c1e48-1181-4e99-80b9-fba6b64c9f80	2.428234815597534
deb9605e-5554-41ba-8802-e39827f40b31	3.0888781547546387
3b857fbf-3b55-4fdb-9479-f56c90eb55d3	1.423540711402893
902ba0c9-2294-47a9-802c-3e52d78d06ff	2.4515013694763184
9f62081a-7a30-4cc3-b1f6-08bdb6ea8417	4.022923469543457
763b6b7b-df89-4083-b59f-b3c34a7eabd0	1.4612160921096802
b7818219-bfae-47e4-8905-5d73aa3a4d25	3.246757984161377
d390bc19-a9ab-4c02-bc6f-4a6d546fc69b	2.8131213188171387
675aa639-0cbe-40dc-b49a-4e1f3f586d99	1.060444951057434
0196d9f8-7a3d-4145-ad81-e2aac3b26006	0.8363420963287354
0041f14a-3a36-4b2d-a68f-47cc719751ad	2.395817279815674
d82958b5-b62f-4d95-bd98-2a75eda89e75	2.9832162857055664
871e8ff4-732a-4fdd-8598-1886c9d3f7b1	2.1881308555603027
756b2803-b58b-4ba9-86e5-83f8889f93d7	0.47953474521636963
8d77f5ab-9066-4aef-a01c-4742ae7141a8	2.904299736022949
6fad575d-bea1-4e94-a559-615984dc2458	2.54813289642334
5899b5ac-1d25-4291-b37b-a2bb22eed91e	3.496245861053467
dea0d9e9-8df8-4bfc-9897-5cd45247d5a2	3.045928955078125
4fca919a-9000-4e98-8ad2-35dfc14bceaf	1.0062791109085083
3081c7dc-a1f6-45c7-ba0e-ca2e338c967b	3.421250581741333
075b5e79-d6df-4402-90c8-f09f4c203e73	2.057215690612793
9bb66270-d235-4da2-b432-7b6f02253392	2.7941222190856934
6387f03c-9dd4-424b-a7ae-b9ede8b0e48c	1.3069953918457031
49aab83c-749f-46d4-8450-83d705ab7f95	2.115549325942993
3ccc0ef4-2cce-4a47-b6ac-56a3fdd0ca9d	1.0756303071975708
2ace52c9-55c7-4ca0-9f89-46211e0961b3	3.5079243183135986
0fa972c5-b566-4a2e-a40e-678073d15c93	3.650247812271118
ea4aba8e-f1ce-409f-834b-c7ae3d232c4d	2.801877975463867
298dbf39-106f-4a97-bc93-0c1b0bea8eef	2.8306503295898438
286304f3-74e5-49e6-b3a5-fb6d8732b110	3.5909175872802734
92356892-bd66-4311-8318-43cd5958e86e	2.2327661514282227
8958b185-15dd-4c3b-bcc0-737d035cbb36	3.1773841381073
02d721b1-5c6b-4adc-a64e-6241e8d9e4f3	3.6582674980163574
86bd090b-eac6-45e3-989b-41ec685c9cab	3.8225908279418945
5db3b6de-8134-4d62-82bd-3445a955c901	3.005241870880127
38aa08a9-33f1-4e9b-ac3b-4de0d3772e37	2.347588539123535
0c5f1b6a-b140-4605-b35e-3dd3802e0ee0	3.4148600101470947
3ebabaf8-9390-4b17-8746-c642c2a81d93	2.968839406967163
f8ab9692-4d63-4e47-8113-b218488b1c65	2.3714470863342285
56f8a17e-32e6-4d40-985e-e60fb2befdba	2.707427501678467
914d0ef4-5c54-4913-92c3-ea435f77dc79	3.6839537620544434
8d4ea120-1367-42b6-a40c-f09354cbc0db	2.9422802925109863
a558f6ce-acdf-4926-b21e-e6bdf7b0c0df	3.5559468269348145
c56df9ed-4b61-4bbf-b820-8170dfa08069	3.4537365436553955
d59220e2-5a96-41f2-9b06-3bf2f5e94bff	2.183950185775757
ef966d1d-39b5-49f3-8ddc-fee94e921a36	3.707599401473999
efddd125-7b64-4fb1-a98b-6e454a9e585d	2.2650465965270996
6861ad9c-2760-4859-ac72-a478dd65a0f4	3.434058427810669
de0d2d3f-643c-4161-9dd5-94846dc019ca	2.01176381111145
29476da9-e3ec-4f56-82af-a4e1ce2c3110	1.1495660543441772
469988e9-9075-4d24-8bb7-1a79d8534118	2.7785801887512207
a3fc2479-cad1-42d6-a2c2-6f4e4c960a72	1.2990747690200806
5d61acba-d60c-4f59-b7a7-6b8a89eee357	3.3434107303619385
956e5db8-cd01-4a66-bf56-cddd83d86275	3.5614309310913086
ec58ecfc-6794-4d86-a185-07479595cb8a	3.5700855255126953
046135a5-5dec-4595-a828-61b256fe00ec	1.1994209289550781
7df026a6-f051-4cc0-85fe-8be34161bde7	1.3626505136489868
b72de271-c6b1-486d-9188-377cac911f0a	4.08155632019043
e8cbfb6c-21f0-408c-8f40-ca7e9d65eed2	3.1507625579833984
72485ed4-d33b-4190-98f7-bc9c2a9e2ffa	4.077148914337158
24c0feab-6961-40b4-a9b2-ca25d6749929	3.3890395164489746
8c79f7ca-5c46-45b8-aa4b-02dd21154f68	2.0022919178009033
2a7e8a74-6efb-4312-97c1-e46735ba74ca	2.070835828781128
66f25bbb-f1cf-4dca-b5b4-56ce547cdae7	4.182109355926514
db9952cd-0763-4a95-90d7-949023e30988	3.641141653060913
483dd24a-e7ea-4fce-bbd1-ac5583bde587	3.8434176445007324
0a3d5ecf-3f7d-46a2-be43-7e1e51358a29	2.689101219177246
dd1a18d1-429c-462f-a50b-3633d40510f8	1.7561204433441162
85b6b756-02cb-47c4-abb6-77ad5951d42f	0.46108976006507874
9c6b5c26-d257-47e5-bc01-96c1c5a51751	2.0068111419677734
6f46e787-3227-4f9e-b746-9146233ddb8f	3.535600185394287
82004744-c6cc-4730-983e-3661d642e8d5	3.684846878051758
05dea58d-61c9-4e7f-9004-972b5cbe52ba	0.8438717722892761
deb2f69e-410e-49fd-8b9e-8a255adeb557	2.4125821590423584
d316dc35-6027-49b3-9dd1-88f313b7abae	0.8135311603546143
571af512-e064-4b90-b74b-d7350f8f7347	3.5078177452087402
ca676848-67ff-421f-bf10-46bf61424a68	3.5747313499450684
b0be9081-210e-49f6-86dd-3e0eeecfba0e	1.1986329555511475
3cc12bb6-846a-4eb7-b7b8-230095823c38	1.3903474807739258
94b1d7f8-57a0-4d92-aa23-7930b5d7fea7	3.529500722885132
24b7ca59-bf99-45f5-8222-dc03d80cc9d1	3.3768019676208496
83a05c59-d711-4be8-b8db-1041a90498c0	2.0377190113067627
5abc67dc-3998-4413-9e11-b045542df847	4.036484718322754
8ab957d9-4b3e-468b-bbfe-fc5ed08a1a16	3.671182632446289
e14429c7-43d0-4edb-8077-3a4dc8c88034	3.4114930629730225
b820647f-6dc9-4bd3-974b-f6c5d87f9f67	3.4717674255371094
18ed8534-b1ad-4f20-a703-f0872e6dd751	3.3858585357666016
e63b8893-e8eb-4d51-903c-c602a05d3c5a	2.2866363525390625
f495fb38-7051-4c0e-a6c7-9d206638f149	2.6620535850524902
968b00a1-4517-4a80-9b5d-dd22095ae325	3.0780088901519775
082b102c-2227-43be-ba4a-0deddbe5e988	1.6319512128829956
38874d6e-b1e9-4b6c-a155-ab9b5180f368	1.4846572875976562
28142225-3948-495e-899e-60b43835bb25	3.81538724899292
abfe28ea-244b-454d-a020-22e759362502	1.8318588733673096
5e1c11b1-0487-426c-b9d4-ed41d8ead682	1.3880360126495361
87002155-57b3-40b8-9ccc-186fa293fbd1	2.322566032409668
c2d21b61-c82f-47b6-8864-8a547ced8913	3.3919990062713623
fec5e634-b53e-4961-82e7-6b3de722cbc4	3.801511526107788
e0f1c1f3-93db-41cf-a325-232140204b77	3.4936108589172363
8a51c427-51cc-44c6-993f-16af59871dfa	3.3118245601654053
3817f102-dd12-4add-83b8-ea0ca2953c5b	2.5935771465301514
d26ae92d-f545-4013-9a59-ae7ba2165ae1	0.7329590320587158
492b520e-1212-410c-b151-2451f5ae2848	1.6280477046966553
f2aa2e07-a02c-40d9-b697-024a6b788416	3.1174418926239014
525bd685-2eda-4c40-b573-c4e4e39c6375	2.749638080596924
46d514c1-ca3d-4927-be08-69f525672788	0.5110271573066711
73262830-866e-4941-8188-45807e0c49ad	2.9964938163757324
982f5ac1-2cec-4f04-bd64-faf5a64f1800	1.9337397813796997
d1f4f405-4cb8-4f47-a155-5165c82d2ab9	3.5566835403442383
e8711b66-dfd5-43e4-8074-f5eca4456517	0.6136963367462158
830c74ca-732d-4d7f-9f1a-7862f72cc30e	4.112308502197266
6a48e70d-e0b3-4b3f-9d8e-0f51a1ae0719	1.6375912427902222
589caa4e-5c13-432b-b317-017f7fcef32d	2.1540162563323975
60856191-d30d-4c54-b37d-c6daf7d03e51	1.0702688694000244
b2b4e3bc-3694-4542-b027-4ede56141151	2.442322015762329
46573988-b6a6-4690-b210-a1340c64174c	3.5518219470977783
2291b804-7186-479e-b21b-70699c053efb	1.9332828521728516
9fcfdf7d-890a-4934-b3b0-f70d2315d2a6	4.088822841644287
c6d36ca2-ec1a-468f-95b1-faa909f55bfb	2.612246036529541
3752c0ec-6d98-438b-ab36-2abddf0219d7	2.487199306488037
7dcd6fb5-0f5c-48ee-958a-1491e2a1bcc1	2.7545876502990723
29924c17-67c9-4e27-9d1f-6f929d754886	3.4741454124450684
dd8fb399-3fda-441a-9df4-902cbef668b0	2.540025472640991
89d5c6c4-03e5-44fb-9bbe-05c40eae9d5b	3.8934340476989746
eab980c7-e4a4-4898-a306-c498838adaf0	1.4628599882125854
8af7731e-80d7-4974-9d7c-403e0e183af0	2.1585693359375
eaa972cb-7caa-42d0-84f8-fb838df97912	2.5379884243011475
d7646110-5a82-4157-8723-0546fee2460f	0.7125207185745239
4dc25ab1-c9f8-4580-83c8-2682ac6ba6ad	3.7921934127807617
a4b3814f-474b-4cc2-8d66-39778a12e9b5	3.8179562091827393
4c51bf4b-d977-480d-b9b7-f2324665c33b	2.510530948638916
3cceb915-3a10-489d-895f-ca6e3d617d2a	4.01699686050415
7b313fd8-44e0-4c69-9e32-aeb8110d3c83	3.205389976501465
a13a7f64-30a1-41b7-b903-b1e8ac7825d1	2.0561633110046387
6d44c424-8da9-4b20-8e2c-c250aabdc5ae	2.133991241455078
818947c2-b396-4d4a-9dec-b4ff9d583c9c	2.7739243507385254
f0daf265-1358-46be-b29c-d91a74b57564	1.7179079055786133
bab0ab02-9f85-44e8-96e1-0d1fae3abdb0	1.8691644668579102
ec7566a6-d0a7-43c8-a95b-78b23d6b025a	1.5712478160858154
d883333b-c4fd-4ac8-940b-68f7b56880b7	1.142385721206665
8958577a-4f97-49b1-9b0c-3e4193532e77	1.2354178428649902
112667bd-9052-4f2e-b620-d2346f88c859	1.6360951662063599
4b8c0f9d-2e33-4f86-9cd1-68cbe7214264	3.455042839050293
79e2767a-0e0d-4974-a57f-dd7268c5e5de	1.8876694440841675
ef56fac0-58c6-472a-91f2-015f5cc88228	0.7866535186767578
3dbbe487-4e38-482a-87a0-ea686596b35f	3.443756103515625
dee40814-2749-4c27-893d-f3190802975d	3.6122074127197266
c942453e-5a5f-401b-ac93-8c8ca32590b8	2.307584762573242
46c9fecf-df93-49a1-9f41-e12be30ff918	1.0554696321487427
37dd4efd-3b73-4966-9ca8-961eaf608170	0.9367148876190186
88652388-5d57-4059-af09-b4db30a576a1	3.2720417976379395
f137ee2d-5744-4be9-9a83-3854ba9c3956	2.85502290725708
e606775e-43c0-4793-a507-56c16ba9f3d6	2.1110339164733887
74a44d33-fe9b-461b-b72e-9c114b1760a4	3.3236842155456543
5d860e61-879a-44d4-82c0-18284229c18d	2.0794215202331543
b743c649-5c27-463f-8562-cd951d2b1950	2.8874173164367676
d8e4ed31-a044-4592-8da7-cca2e566a5a9	2.626154899597168
a1409992-420f-4a0d-9dbb-7c54dd90aae0	1.6085638999938965
d0cd4902-f69e-4ac6-874d-0e7630eb1bd2	1.4808882474899292
1ca0bbdf-cb2d-42b1-aa4a-fb4208b0fc24	0.6831883788108826
60a5edd1-7483-4b07-a673-087dadab2aad	2.7718851566314697
e1a8e5d6-d646-44c9-b93f-2ec28fb4cd5d	0.8927068114280701
13865520-2529-4109-87e8-0b6c64d14f40	2.947272777557373
e0662dbb-d208-413a-a83b-4db72e65571a	3.504678726196289
c0cb319e-3e19-4ff1-85f1-36598ef7a6ce	3.478543996810913
9275746a-4679-41ce-b9ed-63169c12205c	1.0125620365142822
4b180873-08f7-42aa-b888-a73f7f2d36a0	3.1446585655212402
198c6a36-f891-4b69-bae2-137e94f6e33c	4.171845436096191
a80a0c66-6a0c-4a6d-a38d-d691c02fa1a0	1.721675992012024
